,diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
1267,12,1,6,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
734,17,1,17,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83,4201,1807,327,21,114,0.58,0.66,11.84,12,33,5,5.49,11,15.89,942,19.69,20,70,43,15,12,0.96,0.86
889,6,1,11,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9,3426,1369,269,26,101,0.62,0.56,11.47,17,20,5,4.81,7,17.8,979,18.88,4,106,20,12,12,0.94,0.86
1512,4,1,11,3201,1922,310,17,88,0.54,0.65,10.69,6,18,16,5.12,5,16.25,862,19.99,22,83,53,6,10,0.9,0.82,3250,2762,328,14,130,0.46,0.63,12.17,7,20,20,4.66,4,17.73,825,16.4,6,74,37,13,14,0.79,0.88
1070,-25,0,15,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79
1666,3,1,4,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
1411,14,1,2,3421,2147,313,26,102,0.51,0.64,10.99,17,20,19,5.06,6,15.09,1041,16.65,9,61,22,20,4,0.89,0.89,4553,1498,330,23,97,0.63,0.66,11.38,15,28,11,3.72,7,17.08,1477,27.47,5,84,26,16,10,0.96,0.9
1471,22,1,13,4894,1603,371,31,105,0.61,0.62,12.35,16,42,9,3.24,8,16.4,1345,19.78,7,82,43,12,18,0.91,0.86,4047,1691,318,31,120,0.58,0.67,12.26,18,18,15,4.05,6,20.88,1169,12.06,14,70,43,7,14,0.96,0.94
1977,8,1,6,4696,1682,383,38,117,0.59,0.6,12.58,21,33,10,3.77,8,15.35,1059,11.98,11,64,37,18,12,0.98,0.86,3675,1463,288,25,117,0.58,0.6,11.55,11,20,11,3.5,5,13.18,1083,33.23,13,68,44,14,14,0.95,0.85
575,-4,0,4,4201,1807,327,21,114,0.58,0.66,11.84,12,33,5,5.49,11,15.89,942,19.69,20,70,43,15,12,0.96,0.86,4814,1523,349,23,128,0.65,0.64,11.99,16,41,9,4.64,16,17.51,1681,29.77,11,84,44,21,17,0.97,0.76
941,5,1,11,3269,2221,301,34,104,0.54,0.6,11.1,17,24,12,6.01,6,13.28,1046,17.3,11,73,42,12,17,0.91,0.83,3196,1788,288,26,83,0.53,0.58,11.69,13,13,15,4.34,5,14.64,1083,18.01,15,101,46,10,11,0.91,0.87
1883,-18,0,9,2911,2019,287,25,99,0.51,0.59,11.1,9,21,15,4.55,4,17.32,647,14.56,7,93,36,10,12,0.83,0.89,5073,1743,395,24,107,0.63,0.7,11.14,15,38,17,5.09,9,15.04,1173,25.14,9,69,35,9,11,0.97,0.82
381,-13,0,3,2289,1846,225,37,106,0.53,0.53,10.29,21,9,7,4.33,3,13.73,554,5.08,11,98,33,17,13,0.93,0.96,3767,1522,317,34,90,0.58,0.62,10.93,20,26,8,3.46,9,13.85,983,21.31,10,79,32,16,9,0.95,0.92
49,-28,0,7,2076,2087,237,31,77,0.47,0.49,10.3,18,11,10,4.44,3,18.35,624,7.32,7,71,46,10,8,0.93,0.85,4192,1873,335,16,118,0.56,0.65,12.58,8,30,20,4.44,6,16.23,1120,20.51,10,81,38,30,9,0.9,0.92
1033,4,1,1,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79,3336,2004,275,30,116,0.54,0.57,12.18,20,17,16,4.47,5,17.24,888,12.19,6,82,41,9,17,0.77,0.82
546,45,1,5,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94,3648,1458,276,40,123,0.63,0.62,10.51,24,17,9,4.24,6,14.7,771,18.37,8,71,23,14,13,0.91,0.92
2197,-6,0,10,3834,1500,326,26,112,0.6,0.57,11.76,18,21,6,3.55,6,17.38,1156,32.8,15,72,36,14,16,0.95,0.92,3657,1629,299,17,148,0.58,0.61,11.7,12,34,4,6.17,10,15.98,991,15.8,10,97,46,14,10,0.85,
1834,-16,0,6,4047,1922,333,14,147,0.58,0.64,10.93,7,29,17,4.04,8,18.92,1149,27.22,11,86,26,16,19,0.94,0.86,3687,1734,300,17,109,0.57,0.67,10.7,8,19,15,4.31,6,13.55,1088,19.43,11,70,30,18,13,0.91,0.87
1044,-11,0,6,2820,1612,269,21,121,0.55,0.57,10.93,12,22,6,3.88,7,18.33,1224,24.14,9,105,39,21,13,0.94,0.93,4122,2555,355,20,95,0.5,0.61,14.17,9,32,19,5.12,9,17.72,1332,18.29,9,102,37,19,11,0.85,0.86
102,13,1,2,2515,1867,233,30,107,0.51,0.58,10.89,19,17,6,4.46,7,15.07,829,12.14,11,87,34,28,12,0.88,0.84,2975,1626,246,34,92,0.57,0.53,11.2,29,18,5,3.9,5,15.38,884,20.79,8,107,31,19,8,0.9,0.88
1321,11,1,13,4553,1498,330,23,97,0.63,0.66,11.38,15,28,11,3.72,7,17.08,1477,27.47,5,84,26,16,10,0.96,0.9,3808,1308,302,17,91,0.59,0.56,12.47,12,21,6,3.28,6,17.89,841,14.22,8,74,35,18,8,0.91,0.81
929,12,1,9,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9,3269,2221,301,34,104,0.54,0.6,11.1,17,24,12,6.01,6,13.28,1046,17.3,11,73,42,12,17,0.91,0.83
238,-17,0,16,3500,1508,280,28,85,0.58,0.64,11.17,16,21,8,3.98,6,13.88,902,17.32,12,95,43,11,14,0.92,0.93,4287,2103,335,19,115,0.56,0.63,12.92,9,26,14,4.36,11,16.81,1320,30.21,11,80,43,11,16,0.94,0.89
1263,-14,0,7,3496,1894,311,25,101,0.54,0.62,11.31,16,22,16,3.86,6,19.67,1079,21.87,10,78,37,13,13,0.89,0.87,2979,2201,286,18,103,0.45,0.59,13.16,8,21,18,4.09,13,16.35,1179,30.05,10,118,39,18,11,0.81,0.95
1764,-24,0,5,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86,4587,1404,348,14,96,0.62,0.64,11.91,7,36,14,4.26,11,16.33,1176,18.82,13,58,52,12,20,0.95,0.96
924,-15,0,16,3005,1207,246,34,103,0.63,0.55,10.04,21,11,10,3.22,5,12.49,798,17.1,10,108,41,22,12,0.92,0.87,2985,1970,292,24,102,0.51,0.59,11.49,16,21,11,4.41,11,15.29,1508,40.24,13,73,49,24,23,0.92,0.85
954,1,1,8,3435,1593,279,26,113,0.59,0.58,11.18,18,16,12,3.56,5,16.56,805,14.96,7,64,40,17,16,0.95,0.84,3296,1461,293,26,103,0.56,0.64,10.67,15,26,4,3.84,7,17.78,814,11.74,10,83,43,14,16,0.95,0.83
468,-31,0,10,3913,1461,295,31,90,0.63,0.58,12.21,19,21,9,4.52,6,19.8,1115,29.9,9,87,34,14,15,0.94,0.9,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73
1545,5,1,9,4057,1868,329,24,96,0.57,0.6,11.52,16,33,11,4.33,14,14.32,1502,36.35,13,67,43,18,13,0.9,0.89,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83
1496,27,1,4,3201,1922,310,17,88,0.54,0.65,10.69,6,18,16,5.12,5,16.25,862,19.99,22,83,53,6,10,0.9,0.82,4121,1725,361,13,120,0.58,0.64,10.92,9,34,13,4.56,12,13.71,1124,28.26,8,74,46,16,14,0.94,0.99
991,18,1,9,3296,1461,293,26,103,0.56,0.64,10.67,15,26,4,3.84,7,17.78,814,11.74,10,83,43,14,16,0.95,0.83,2713,2399,286,37,91,0.49,0.58,10.72,20,8,9,5.33,3,16.25,797,15.38,10,110,27,7,11,0.91,0.89
1588,2,1,1,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82
58,-16,0,10,2076,2087,237,31,77,0.47,0.49,10.3,18,11,10,4.44,3,18.35,624,7.32,7,71,46,10,8,0.93,0.85,3413,2206,320,22,115,0.52,0.63,11.33,13,21,22,5.27,7,14.12,1028,23.09,7,94,34,22,13,0.94,0.77
312,-10,0,17,4441,1519,351,32,89,0.63,0.68,10.3,22,33,9,5.23,8,14.5,1022,19.05,6,72,34,9,22,0.97,0.99,3361,2001,288,19,100,0.53,0.62,11.65,6,26,9,5.01,11,15.8,955,20.02,5,87,27,19,11,0.87,0.98
2030,14,1,7,2813,1786,266,22,114,0.53,0.62,10.57,12,13,13,4.06,3,15.67,614,16.75,9,59,45,8,12,0.89,0.92,3077,2100,320,22,83,0.51,0.59,11.31,16,22,15,5.42,8,14.93,840,24.7,13,74,56,10,13,0.78,
1176,1,1,2,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91
959,-10,0,14,3776,1550,307,30,92,0.58,0.62,11.33,14,26,9,3.99,8,14.23,838,11.87,6,75,39,10,14,0.95,0.9,3296,1461,293,26,103,0.56,0.64,10.67,15,26,4,3.84,7,17.78,814,11.74,10,83,43,14,16,0.95,0.83
2048,24,1,10,3077,2100,320,22,83,0.51,0.59,11.31,16,22,15,5.42,8,14.93,840,24.7,13,74,56,10,13,0.78,,3534,1388,284,29,137,0.63,0.62,10.16,21,24,4,4.84,9,15.62,987,32.23,11,94,33,9,7,0.96,0.81
402,3,1,4,3067,2385,330,33,83,0.48,0.62,11.53,21,26,14,4.41,10,22.55,820,18.07,5,75,29,13,5,0.85,0.9,4609,1483,365,25,79,0.63,0.66,10.44,17,33,13,3.85,8,12.21,1355,29.85,12,77,32,10,10,0.97,0.87
961,-10,0,9,3435,1593,279,26,113,0.59,0.58,11.18,18,16,12,3.56,5,16.56,805,14.96,7,64,40,17,16,0.95,0.84,3739,1901,314,16,121,0.56,0.6,11.96,11,22,17,4.45,8,17.45,921,19.57,9,71,40,13,6,0.94,0.81
934,14,1,16,3196,1788,288,26,83,0.53,0.58,11.69,13,13,15,4.34,5,14.64,1083,18.01,15,101,46,10,11,0.91,0.87,3269,2221,301,34,104,0.54,0.6,11.1,17,24,12,6.01,6,13.28,1046,17.3,11,73,42,12,17,0.91,0.83
1285,8,1,15,3614,1482,273,23,124,0.59,0.63,10.62,13,23,7,3.7,6,15.11,982,11.88,10,65,57,19,13,0.97,0.68,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
1796,-11,0,15,4758,1700,345,21,110,0.61,0.67,12.18,11,25,17,4.19,7,17.95,1041,12.95,11,88,43,13,15,0.95,0.93,3685,1814,318,29,98,0.54,0.54,12.75,17,19,16,3.79,6,16.13,1070,22.98,10,72,51,17,17,0.84,0.96
872,18,1,12,2985,1970,292,24,102,0.51,0.59,11.49,16,21,11,4.41,11,15.29,1508,40.24,13,73,49,24,23,0.92,0.85,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9
767,-12,0,4,3960,2110,328,30,163,0.53,0.6,13.07,23,20,16,3.82,5,18.73,975,14.87,8,78,39,18,6,0.95,0.87,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95
1670,-3,0,5,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
1530,-16,0,11,3485,1708,294,23,116,0.51,0.55,13.37,16,12,17,3.94,3,17.67,825,16.51,12,68,31,21,10,0.95,0.94,3343,2165,313,22,94,0.47,0.61,11.73,13,22,12,4.79,6,15.92,1210,26.96,21,70,39,20,15,0.86,0.87
1284,12,1,3,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87,4261,1917,356,13,92,0.55,0.65,12.74,6,38,14,4.63,13,15.5,1519,33.11,12,89,47,18,10,0.92,0.85
2018,11,1,9,3142,2170,314,22,97,0.51,0.63,10.77,13,22,18,4.06,6,21.13,839,18.09,15,71,38,9,12,0.9,0.9,4104,1903,322,11,118,0.57,0.67,11.92,8,26,12,4.88,8,15.91,1183,24.6,10,64,34,16,10,0.89,0.84
879,12,1,6,3420,2713,341,14,116,0.46,0.66,12.59,8,24,22,4.79,8,21.55,644,10.15,8,78,34,21,12,0.77,0.97,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9
534,17,1,14,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91,2863,1674,267,23,113,0.57,0.53,11.13,10,9,7,4.4,5,16.58,683,9.62,13,105,39,12,13,0.95,0.86
1602,19,1,8,3970,1718,314,31,115,0.6,0.61,11.46,23,19,13,4.17,6,14.93,1304,33.05,10,76,53,15,18,0.98,0.9,3500,1851,316,17,105,0.57,0.61,11.01,8,31,8,4.05,8,17.48,874,19.26,12,82,48,16,10,0.91,0.9
1859,1,1,8,4725,1928,379,11,104,0.56,0.7,13.26,7,38,20,4.75,6,20.31,1409,22.7,16,75,39,12,17,0.94,0.81,4199,1701,349,17,100,0.62,0.65,11.03,8,40,11,5.94,14,16.83,1257,26.66,12,67,42,17,8,0.9,0.64
1158,20,1,14,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92,3125,1752,282,21,123,0.54,0.59,11.16,11,22,10,3.89,5,16.78,671,8.5,19,94,55,14,18,0.95,0.91
1104,-3,0,6,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98
1974,-2,0,10,5073,1743,395,24,107,0.63,0.7,11.14,15,38,17,5.09,9,15.04,1173,25.14,9,69,35,9,11,0.97,0.82,3675,1463,288,25,117,0.58,0.6,11.55,11,20,11,3.5,5,13.18,1083,33.23,13,68,44,14,14,0.95,0.85
1273,13,1,17,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95
1113,10,1,15,3041,2018,318,19,80,0.5,0.62,11.57,13,24,14,4.11,6,15.44,816,20.25,16,93,62,20,11,0.81,0.89,2932,2158,280,29,108,0.49,0.55,12.29,22,13,12,4.58,4,19.83,523,7.43,11,70,44,13,9,0.86,0.99
239,7,1,4,3627,1836,306,23,94,0.56,0.61,11.22,13,21,9,3.83,10,17.21,1120,26.61,17,99,41,17,18,0.96,0.9,4287,2103,335,19,115,0.56,0.63,12.92,9,26,14,4.36,11,16.81,1320,30.21,11,80,43,11,16,0.94,0.89
1184,-2,0,10,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
810,3,1,17,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9,4057,1694,341,16,102,0.56,0.67,11.6,8,40,9,3.4,14,15.2,954,16.54,14,87,49,18,8,0.91,0.88
905,24,1,4,3830,2111,341,17,108,0.52,0.64,11.43,13,22,19,4.02,6,14.27,1598,31.18,22,68,47,15,16,0.96,0.9,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88
1350,-18,0,9,3511,2033,347,23,83,0.53,0.6,11.71,12,23,10,4.61,9,14.1,1008,27.8,9,99,45,14,20,0.81,0.88,4759,1818,395,30,80,0.62,0.69,10.86,17,33,16,4.27,10,15.29,931,20.65,10,100,35,12,10,0.96,0.89
1025,3,1,4,3103,2307,300,27,110,0.49,0.57,11.28,15,16,15,4.61,3,16.65,655,11.52,14,87,60,23,12,0.85,0.86,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79
293,-6,0,9,3767,1522,317,34,90,0.58,0.62,10.93,20,26,8,3.46,9,13.85,983,21.31,10,79,32,16,9,0.95,0.92,3600,1925,295,18,100,0.5,0.62,13.05,9,22,15,3.93,10,20.95,1257,16.64,11,95,49,20,20,0.92,0.93
982,-24,0,3,3296,1461,293,26,103,0.56,0.64,10.67,15,26,4,3.84,7,17.78,814,11.74,10,83,43,14,16,0.95,0.83,4509,1397,343,18,55,0.62,0.69,11.18,14,32,12,3.6,10,15.16,1351,27.33,10,71,30,20,15,0.95,0.92
292,-32,0,17,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82,3600,1925,295,18,100,0.5,0.62,13.05,9,22,15,3.93,10,20.95,1257,16.64,11,95,49,20,20,0.92,0.93
1352,42,1,3,4553,1498,330,23,97,0.63,0.66,11.38,15,28,11,3.72,7,17.08,1477,27.47,5,84,26,16,10,0.96,0.9,3297,1375,263,33,118,0.6,0.57,12.04,20,21,7,3.66,12,15.46,1051,22.34,9,100,40,14,14,0.93,0.91
1291,15,1,11,3397,1631,288,27,123,0.56,0.64,11.26,16,20,11,4.27,5,15.58,748,11.02,11,84,43,13,15,0.95,0.92,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
1786,4,1,2,3879,1455,300,23,139,0.62,0.62,11.07,14,34,7,3.99,9,14.88,1070,22.97,15,99,40,15,12,0.94,0.87,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83
360,-3,0,9,3150,1722,263,39,82,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88,3015,1616,263,31,91,0.53,0.59,12.31,21,23,10,4.51,5,18.82,960,11.54,9,96,37,21,22,0.89,0.82
788,4,1,7,4128,1671,360,27,94,0.59,0.54,12.9,18,23,11,3.86,7,17.22,1355,29.85,8,90,31,12,5,0.91,0.93,3435,1593,279,26,113,0.59,0.58,11.18,18,16,12,3.56,5,16.56,805,14.96,7,64,40,17,16,0.95,0.84
1938,1,1,5,4111,1310,329,15,100,0.63,0.65,11.15,10,24,9,3.88,8,16.91,1077,15.32,8,99,27,10,5,0.94,0.63,3585,1813,333,20,113,0.58,0.62,9.97,14,15,15,4.26,3,11.07,804,17.6,7,67,36,16,11,0.93,0.92
576,28,1,1,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79,4054,1903,341,29,101,0.55,0.63,12.71,15,21,13,4.07,8,16.57,1193,20.16,10,71,38,11,6,0.94,0.93
2077,17,1,3,3753,1958,334,14,100,0.52,0.68,11.01,8,25,15,3.9,8,13.92,1211,24.22,13,66,37,14,5,0.92,0.94,4366,1448,352,27,104,0.61,0.62,12.18,14,26,8,3.92,6,16.62,999,15.99,6,76,23,13,15,0.93,0.87
1532,-14,0,8,3412,1447,258,26,111,0.59,0.58,12.47,17,20,6,3.74,6,17.79,890,17.2,7,84,40,12,5,0.97,0.89,3343,2165,313,22,94,0.47,0.61,11.73,13,22,12,4.79,6,15.92,1210,26.96,21,70,39,20,15,0.86,0.87
397,5,1,10,3567,1891,353,17,58,0.54,0.63,10.32,9,28,14,4.1,10,13.36,1389,35.96,13,92,31,22,12,0.93,0.97,3335,1831,303,20,90,0.5,0.63,11.78,10,25,11,3.97,7,14.98,837,18.73,12,102,29,19,12,0.92,0.83
756,25,1,12,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5,4711,1427,331,24,94,0.59,0.61,13.72,16,29,17,3.85,9,18.61,1545,23.28,18,82,51,20,10,0.94,0.83
1755,7,1,7,4354,1609,331,21,102,0.61,0.63,11.55,15,36,5,4.43,13,15.33,1395,22.16,10,80,26,14,17,0.97,0.87,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86
739,7,1,5,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85
1192,17,1,14,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
499,3,1,9,3100,1942,289,37,99,0.53,0.6,10.92,26,14,16,4.59,5,16.47,871,19.41,11,108,33,15,10,0.95,0.89,2911,1388,241,35,108,0.64,0.51,11.45,19,10,9,4.81,6,15.28,1137,28.94,6,94,33,17,11,0.98,0.88
915,-2,0,2,4662,2184,444,16,97,0.55,0.63,12.05,9,34,25,4.36,11,14.36,1354,33.43,10,88,38,20,27,0.97,0.98,3005,1207,246,34,103,0.63,0.55,10.04,21,11,10,3.22,5,12.49,798,17.1,10,108,41,22,12,0.92,0.87
1029,3,1,7,3909,1373,309,24,76,0.59,0.65,11.3,14,28,9,3.54,10,13.19,1438,26.76,8,83,34,10,14,0.96,0.85,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79
2198,-13,0,1,4051,1604,302,27,101,0.57,0.64,11.8,13,27,10,3.45,6,15.65,745,13.91,14,82,46,14,12,0.92,0.89,3737,2115,338,20,116,0.55,0.6,11.63,9,38,9,4.43,9,14.12,824,20.57,11,61,42,19,12,0.87,0.96
1376,-2,0,12,4553,1498,330,23,97,0.63,0.66,11.38,15,28,11,3.72,7,17.08,1477,27.47,5,84,26,16,10,0.96,0.9,3485,1708,294,23,116,0.51,0.55,13.37,16,12,17,3.94,3,17.67,825,16.51,12,68,31,21,10,0.95,0.94
481,25,1,1,3107,1727,252,29,128,0.54,0.58,12.01,15,24,13,4.32,9,18.45,775,9.38,14,111,45,17,14,0.97,0.88,3181,2493,306,26,148,0.49,0.57,12.4,16,18,19,5.19,5,18.8,685,14.51,10,78,50,12,12,0.88,0.83
636,-8,0,2,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13.0,9,115,35,9,15,0.89,0.88
1292,9,1,16,3421,2147,313,26,102,0.51,0.64,10.99,17,20,19,5.06,6,15.09,1041,16.65,9,61,22,20,4,0.89,0.89,4661,1785,360,20,120,0.58,0.66,11.98,15,40,15,4.74,12,14.59,1619,37.12,14,89,46,18,12,0.96,0.84
1991,4,1,6,3877,1412,289,27,88,0.6,0.63,10.72,16,25,6,3.28,10,15.03,1372,28.51,9,99,39,16,13,0.97,0.84,4105,1458,316,23,125,0.64,0.65,9.93,16,20,9,4.03,5,15.12,1001,20.88,8,89,31,18,11,0.97,0.85
644,-7,0,15,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83
1011,-22,0,10,3683,2088,328,21,98,0.51,0.58,13.83,12,19,21,5.83,5,16.08,1174,22.65,13,102,42,11,14,0.79,,4542,1833,380,25,100,0.55,0.68,11.64,11,37,12,4.38,13,15.34,1442,27.87,19,70,56,16,18,0.96,0.87
385,31,1,17,3242,2374,307,21,103,0.5,0.55,11.88,14,20,14,4.17,7,17.06,904,5.5,7,69,42,12,17,0.94,0.81,3150,1722,263,39,82,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88
676,13,1,2,3923,1438,281,22,104,0.61,0.6,11.65,14,22,8,4.0,7,17.0,1023,15.13,7,85,30,11,14,0.96,0.82,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79
1204,-2,0,6,3590,1328,295,29,112,0.59,0.59,10.78,23,19,7,3.08,7,17.35,1128,17.39,10,64,44,16,14,0.96,0.79,4268,2136,351,25,86,0.55,0.64,12.4,16,25,17,4.15,8,15.46,1314,21.12,8,74,46,11,13,0.91,0.89
1845,-1,0,4,4105,1458,316,23,125,0.64,0.65,9.93,16,20,9,4.03,5,15.12,1001,20.88,8,89,31,18,11,0.97,0.85,4047,1922,333,14,147,0.58,0.64,10.93,7,29,17,4.04,8,18.92,1149,27.22,11,86,26,16,19,0.94,0.86
2144,2,1,6,4051,1604,302,27,101,0.57,0.64,11.8,13,27,10,3.45,6,15.65,745,13.91,14,82,46,14,12,0.92,0.89,3925,1665,321,23,123,0.59,0.6,11.72,14,15,15,3.92,4,17.18,962,14.16,7,66,35,10,13,0.92,0.8
1608,-25,0,2,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97
