home,home_score,away,away_score,diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
STL,21,DET,14,7,1,14,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
SD,33,DET,28,5,1,1,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
KC,45,DET,10,35,1,8,3248,2041,303,15,104,0.52,0.66,11.24,7,20,20,3.96,8,12.89,1088,30.72,8,96,48,22,12,0.85,0.89,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
MIN,26,DET,16,10,1,2,2928,2211,297,17,88,0.49,0.65,11.04,9,14,18,4.54,5,13.85,720,11.71,12,73,51,13,10,0.91,0.92,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
NO,27,DET,35,-8,0,15,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
GB,16,DET,18,-2,0,10,3500,1851,316,17,105,0.57,0.61,11.01,8,31,8,4.05,8,17.48,874,19.26,12,82,48,16,10,0.91,0.9,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
SEA,13,DET,10,3,1,4,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
STL,34,SEA,31,3,1,1,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
ARI,6,SEA,36,-30,0,17,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
DAL,12,SEA,13,-1,0,8,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
SF,3,SEA,20,-17,0,7,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
CIN,27,SEA,24,3,1,5,3924,1804,324,17,111,0.52,0.66,12.29,9,31,18,3.56,13,15.08,1297,19.75,15,63,45,21,10,0.87,0.94,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
MIN,7,SEA,38,-31,0,13,2928,2211,297,17,88,0.49,0.65,11.04,9,14,18,4.54,5,13.85,720,11.71,12,73,51,13,10,0.91,0.92,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
GB,27,SEA,17,10,1,2,3500,1851,316,17,105,0.57,0.61,11.01,8,31,8,4.05,8,17.48,874,19.26,12,82,48,16,10,0.91,0.9,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
BAL,6,SEA,35,-29,0,14,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94
STL,24,CLE,6,18,1,7,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
NYJ,31,CLE,10,21,1,1,4057,1868,329,24,96,0.57,0.6,11.52,16,33,11,4.33,14,14.32,1502,36.35,13,67,43,18,13,0.9,0.89,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
SD,30,CLE,27,3,1,4,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
KC,17,CLE,13,4,1,16,3248,2041,303,15,104,0.52,0.66,11.24,7,20,20,3.96,8,12.89,1088,30.72,8,96,48,22,12,0.85,0.89,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
CIN,31,CLE,10,21,1,9,3924,1804,324,17,111,0.52,0.66,12.29,9,31,18,3.56,13,15.08,1297,19.75,15,63,45,21,10,0.87,0.94,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
PIT,30,CLE,9,21,1,10,4598,1724,331,27,94,0.6,0.66,12.35,21,26,16,4.94,10,17.02,1834,40.12,7,78,53,17,14,0.97,0.85,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
BAL,30,CLE,33,-3,0,5,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
SEA,30,CLE,13,17,1,15,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
STL,13,CHI,37,-24,0,10,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
SD,19,CHI,22,-3,0,9,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
TB,21,CHI,26,-5,0,16,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
KC,17,CHI,18,-1,0,5,3248,2041,303,15,104,0.52,0.66,11.24,7,20,20,3.96,8,12.89,1088,30.72,8,96,48,22,12,0.85,0.89,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
MIN,38,CHI,17,21,1,15,2928,2211,297,17,88,0.49,0.65,11.04,9,14,18,4.54,5,13.85,720,11.71,12,73,51,13,10,0.91,0.92,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
GB,13,CHI,17,-4,0,12,3500,1851,316,17,105,0.57,0.61,11.01,8,31,8,4.05,8,17.48,874,19.26,12,82,48,16,10,0.91,0.9,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
SEA,26,CHI,0,26,1,3,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
DET,37,CHI,34,3,1,6,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
STL,31,TB,23,8,1,15,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
WAS,31,TB,30,1,1,7,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
HOU,19,TB,9,10,1,3,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
ATL,20,TB,23,-3,0,8,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
CAR,38,TB,10,28,1,17,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
NO,19,TB,26,-7,0,2,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
PHI,17,TB,45,-28,0,11,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
IND,25,TB,12,13,1,12,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9
JAC,9,CAR,20,-11,0,1,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
TB,23,CAR,37,-14,0,4,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
DAL,14,CAR,33,-19,0,12,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
ATL,20,CAR,13,7,1,16,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
NYG,35,CAR,38,-3,0,15,4354,1609,331,21,102,0.61,0.63,11.55,15,36,5,4.43,13,15.33,1395,22.16,10,80,26,14,17,0.97,0.87,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
NO,38,CAR,41,-3,0,13,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
TEN,10,CAR,27,-17,0,10,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
SEA,23,CAR,27,-4,0,6,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94
JAC,20,HOU,31,-11,0,6,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92
BUF,30,HOU,21,9,1,13,3343,2434,297,19,143,0.48,0.63,12.2,9,23,19,4.41,9,17.45,1047,11.34,5,90,21,17,5,0.79,0.86,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92
ATL,48,HOU,21,27,1,4,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92
CAR,24,HOU,17,7,1,2,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92
CIN,6,HOU,10,-4,0,10,3924,1804,324,17,111,0.52,0.66,12.29,9,31,18,3.56,13,15.08,1297,19.75,15,63,45,21,10,0.87,0.94,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92
IND,10,HOU,16,-6,0,15,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92
TEN,6,HOU,34,-28,0,16,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92
MIA,44,HOU,26,18,1,7,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19.0,1159,31.9,9,107,34,13,8,0.95,0.8,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92
JAC,25,SD,31,-6,0,12,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
DEN,27,SD,20,7,1,17,3970,1718,314,31,115,0.6,0.61,11.46,23,19,13,4.17,6,14.93,1304,33.05,10,76,53,15,18,0.98,0.9,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
OAK,23,SD,20,3,1,16,3879,1455,300,23,139,0.62,0.62,11.07,14,34,7,3.99,9,14.88,1070,22.97,15,99,40,15,12,0.94,0.87,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
KC,10,SD,3,7,1,14,3248,2041,303,15,104,0.52,0.66,11.24,7,20,20,3.96,8,12.89,1088,30.72,8,96,48,22,12,0.85,0.89,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
CIN,24,SD,19,5,1,2,3924,1804,324,17,111,0.52,0.66,12.29,9,31,18,3.56,13,15.08,1297,19.75,15,63,45,21,10,0.87,0.94,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
MIN,31,SD,14,17,1,3,2928,2211,297,17,88,0.49,0.65,11.04,9,14,18,4.54,5,13.85,720,11.71,12,73,51,13,10,0.91,0.92,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
GB,27,SD,20,7,1,6,3500,1851,316,17,105,0.57,0.61,11.01,8,31,8,4.05,8,17.48,874,19.26,12,82,48,16,10,0.91,0.9,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
BAL,29,SD,26,3,1,8,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85
JAC,51,IND,16,35,1,14,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
BUF,27,IND,14,13,1,1,3343,2434,297,19,143,0.48,0.63,12.2,9,23,19,4.41,9,17.45,1047,11.34,5,90,21,17,5,0.79,0.86,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
HOU,20,IND,27,-7,0,5,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
ATL,21,IND,24,-3,0,11,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
CAR,29,IND,26,3,1,8,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
PIT,45,IND,10,35,1,13,4598,1724,331,27,94,0.6,0.66,12.35,21,26,16,4.94,10,17.02,1834,40.12,7,78,53,17,14,0.97,0.85,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
TEN,33,IND,35,-2,0,3,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
MIA,12,IND,18,-6,0,16,3813,1494,291,19,134,0.63,0.62,11.57,12,24,11,4.49,4,19.0,1159,31.9,9,107,34,13,8,0.95,0.8,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
JAC,17,ATL,23,-6,0,15,4107,1460,313,28,105,0.63,0.58,12.47,18,35,5,4.07,14,17.48,1416,22.45,6,103,41,9,14,0.92,0.83,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
TB,23,ATL,19,4,1,13,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
DAL,28,ATL,39,-11,0,3,3471,1888,307,33,112,0.56,0.63,11.01,22,16,8,4.56,5,21.5,840,19.58,8,76,35,8,5,0.93,0.86,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
SF,17,ATL,16,1,1,9,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
CAR,38,ATL,0,38,1,14,3589,2282,357,19,103,0.49,0.6,12.91,10,35,19,4.09,10,16.8,1104,19.05,11,76,46,24,20,0.79,0.94,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
NYG,20,ATL,24,-4,0,2,4354,1609,331,21,102,0.61,0.63,11.55,15,36,5,4.43,13,15.33,1395,22.16,10,80,26,14,17,0.97,0.87,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
NO,31,ATL,21,10,1,6,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
TEN,7,ATL,10,-3,0,7,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78
WAS,24,STL,10,14,1,2,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
ARI,22,STL,24,-2,0,4,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
SF,19,STL,16,3,1,17,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
CIN,31,STL,7,24,1,12,3924,1804,324,17,111,0.52,0.66,12.29,9,31,18,3.56,13,15.08,1297,19.75,15,63,45,21,10,0.87,0.94,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
MIN,21,STL,18,3,1,9,2928,2211,297,17,88,0.49,0.65,11.04,9,14,18,4.54,5,13.85,720,11.71,12,73,51,13,10,0.91,0.92,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
GB,24,STL,10,14,1,5,3500,1851,316,17,105,0.57,0.61,11.01,8,31,8,4.05,8,17.48,874,19.26,12,82,48,16,10,0.91,0.9,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
BAL,16,STL,13,3,1,11,4271,1478,323,28,122,0.64,0.63,10.44,21,21,8,4.25,5,18.21,944,14.82,8,75,41,6,6,0.97,0.83,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
SEA,17,STL,23,-6,0,16,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
WAS,47,NO,14,33,1,10,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77
HOU,24,NO,6,18,1,12,3833,1731,335,20,107,0.57,0.58,11.38,12,29,7,3.81,11,14.0,1521,35.16,18,63,48,14,9,0.96,0.92,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77
ARI,31,NO,19,12,1,1,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77
TB,17,NO,24,-7,0,14,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77
ATL,17,NO,20,-3,0,17,4382,1611,359,30,100,0.6,0.66,11.22,17,21,13,4.02,8,13.76,1871,42.22,4,67,20,15,11,0.94,0.78,4979,1489,382,20,130,0.63,0.69,11.31,11,32,16,4.68,9,15.13,1140,20.77,10,72,32,9,14,0.96,0.77
