year,game_id,team,name,sacks,tackles,forced_fumbles,interceptions
2015,2015091307,ARI,A.Okafor,2,4,0,0
2015,2015091307,ARI,T.Jefferson,0,4,0,0
2015,2015091307,ARI,S.Weatherspoon,0,2,0,0
2015,2015091307,ARI,M.Golden,0,1,0,0
2015,2015091307,ARI,L.Woodley,0,2,0,0
2015,2015091307,ARI,C.Redding,0,1,0,0
2015,2015091307,ARI,F.Rucker,0,1,0,0
2015,2015091307,ARI,R.Johnson,0,1,0,1
2015,2015091307,ARI,P.Peterson,0,1,0,0
2015,2015091307,ARI,R.Gunter,0,1,0,0
2015,2015091307,NO,D.Breaux,0,4,0,0
2015,2015091307,NO,M.Murphy,0,1,0,0
2015,2015091307,NO,D.Swann,0,6,0,0
2015,2015091307,NO,H.Kikaha,0,4,1,0
2015,2015091307,NO,J.Jenkins,0,4,0,0
2015,2015091307,NO,S.Anthony,0,3,0,0
2015,2015091307,NO,B.Richardson,0,3,0,0
2015,2015091307,NO,C.Jordan,0,2,0,0
2015,2015091307,NO,K.Vaccaro,0,2,0,0
2015,2015091307,NO,R.Bush,0,2,0,0
2015,2015091307,NO,R.Humber,0,2,0,0
2015,2015091307,NO,D.Hawthorne,0,1,0,0
2015,2015091307,NO,B.Browner,0,1,0,0
2015,2015091307,NO,K.Williams,0,1,0,0
2015,2015091308,DET,S.Tulloch,0,6,0,0
2015,2015091308,DET,R.Mathis,0,8,0,0
2015,2015091308,DET,G.Quin,0,7,0,1
2015,2015091308,DET,J.Bynes,0,6,0,0
2015,2015091308,DET,J.Wilson,0,6,0,0
2015,2015091308,DET,P.Hunt,1,4,0,0
2015,2015091308,DET,D.Slay,0,3,0,1
2015,2015091308,DET,J.Jones,0,3,1,0
2015,2015091308,DET,J.Ihedigbo,0,3,0,0
2015,2015091308,DET,D.Taylor,0,2,0,0
2015,2015091308,DET,D.Tapp,0,3,0,0
2015,2015091308,DET,T.Walker,0,2,0,0
2015,2015091308,DET,H.Ngata,0,2,0,0
2015,2015091308,DET,E.Ansah,1,2,0,0
2015,2015091308,DET,Q.Diggs,0,2,0,0
2015,2015091308,DET,T.Whitehead,0,1,0,0
2015,2015091308,DET,G.Wright,0,1,0,0
2015,2015091308,DET,J.Cudjo,0,0,0,0
2015,2015091308,SD,E.Weddle,0,7,0,0
2015,2015091308,SD,D.Butler,0,4,0,0
2015,2015091308,SD,M.Te'o,0,3,0,0
2015,2015091308,SD,J.Addae,0,4,0,0
2015,2015091308,SD,M.Ingram,0,2,0,0
2015,2015091308,SD,J.Verrett,0,2,0,0
2015,2015091308,SD,J.Wilson,0,3,0,0
2015,2015091308,SD,K.Emanuel,1,2,0,1
2015,2015091308,SD,C.Liuget,0,2,0,0
2015,2015091308,SD,P.Robinson,0,1,0,1
2015,2015091308,SD,B.Flowers,0,1,0,0
2015,2015091308,SD,C.Law,0,1,0,0
2015,2015091308,SD,K.Reyes,0,0,0,0
2015,2015091309,BAL,J.Smith,0,8,0,1
2015,2015091309,BAL,B.Williams,0,6,0,0
2015,2015091309,BAL,D.Smith,0,2,0,0
2015,2015091309,BAL,C.Mosley,2,4,0,0
2015,2015091309,BAL,W.Hill,0,4,0,0
2015,2015091309,BAL,K.Arrington,0,4,0,0
2015,2015091309,BAL,L.Webb,0,3,0,0
2015,2015091309,BAL,L.Guy,0,3,0,0
2015,2015091309,BAL,C.Davis,0,2,0,0
2015,2015091309,BAL,C.Upshaw,0,2,0,0
2015,2015091309,BAL,C.Canty,1,2,0,0
2015,2015091309,BAL,E.Dumervil,0,2,0,0
2015,2015091309,BAL,K.Lewis-Moore,0,2,0,0
2015,2015091309,BAL,A.McClellan,1,1,0,0
2015,2015091309,BAL,K.Lewis,0,1,0,0
2015,2015091309,DEN,D.Trevathan,0,6,0,0
2015,2015091309,DEN,B.Marshall,1,6,0,0
2015,2015091309,DEN,D.Stewart,0,3,0,1
2015,2015091309,DEN,C.Harris,0,3,0,0
2015,2015091309,DEN,M.Jackson,0,3,0,0
2015,2015091309,DEN,V.Walker,0,3,0,0
2015,2015091309,DEN,D.Bruton,0,2,0,0
2015,2015091309,DEN,A.Talib,0,2,0,1
2015,2015091309,DEN,S.Williams,0,2,0,0
2015,2015091309,DEN,D.Ware,1,2,0,0
2015,2015091309,DEN,D.Kilgo,0,1,0,0
2015,2015091309,DEN,A.Smith,0,1,0,0
2015,2015091309,DEN,V.Miller,0,1,0,0
2015,2015091309,DEN,C.Nelson,0,1,0,0
2015,2015091309,DEN,B.Roby,0,0,0,0
2015,2015091309,DEN,S.Barrett,0,0,0,0
2015,2015091310,OAK,T.Carrie,0,5,0,0
2015,2015091310,OAK,L.Asante,0,7,0,0
2015,2015091310,OAK,M.Smith,0,6,0,0
2015,2015091310,OAK,C.Woodson,0,5,0,0
2015,2015091310,OAK,J.Tuck,0,3,0,0
2015,2015091310,OAK,D.Williams,0,3,0,0
2015,2015091310,OAK,K.Mack,0,3,0,0
2015,2015091310,OAK,D.Hayden,0,3,0,0
2015,2015091310,OAK,R.Armstrong,0,2,0,0
2015,2015091310,OAK,A.Smith,0,1,0,0
2015,2015091310,OAK,C.Lofton,0,1,0,0
2015,2015091310,OAK,N.Allen,0,0,0,0
2015,2015091310,CIN,M.Johnson,0,1,0,0
2015,2015091310,CIN,A.Jones,0,10,1,0
2015,2015091310,CIN,V.Rey,0,6,0,0
2015,2015091310,CIN,R.Maualuga,0,4,0,0
2015,2015091310,CIN,A.Hawk,0,1,0,0
2015,2015091310,CIN,D.Dennard,0,3,0,0
2015,2015091310,CIN,C.Carter,0,2,0,0
2015,2015091310,CIN,L.Hall,0,2,0,0
2015,2015091310,CIN,G.Atkins,1,2,1,0
2015,2015091310,CIN,D.Kirkpatrick,0,2,0,0
2015,2015091310,CIN,S.Williams,0,2,0,0
2015,2015091310,CIN,C.Dunlap,1,1,0,0
2015,2015091310,CIN,E.Lamur,0,1,0,0
2015,2015091310,CIN,G.Iloka,0,1,0,0
2015,2015091310,CIN,P.Sims,0,0,0,0
2015,2015091310,CIN,P.Dawson,0,0,0,0
2015,2015091310,CIN,R.Nelson,0,0,0,1
2015,2015091311,TEN,D.Jones,0,7,0,0
2015,2015091311,TEN,Z.Brown,0,6,0,0
2015,2015091311,TEN,D.Morgan,2,4,0,0
2015,2015091311,TEN,M.Griffin,0,4,0,0
2015,2015091311,TEN,D.Searcy,0,3,0,0
2015,2015091311,TEN,J.Casey,1,3,0,0
2015,2015091311,TEN,A.Blackson,1,3,1,0
2015,2015091311,TEN,D.Stafford,0,2,0,0
2015,2015091311,TEN,A.Williamson,0,2,0,0
2015,2015091311,TEN,P.Cox,0,2,0,0
2015,2015091311,TEN,K.Klug,0,1,0,0
2015,2015091311,TEN,W.Woodyard,0,1,0,0
2015,2015091311,TEN,M.Martin,0,1,0,0
2015,2015091311,TEN,B.Orakpo,0,1,0,0
2015,2015091311,TEN,B.Wreh-Wilson,0,1,0,0
2015,2015091311,TEN,C.Riggs,0,1,0,0
2015,2015091311,TEN,C.Sensabaugh,0,0,0,1
2015,2015091311,TEN,D.Mount,0,0,0,1
2015,2015091311,TB,G.Johnson,0,1,0,0
2015,2015091311,TB,C.Conte,0,5,0,0
2015,2015091311,TB,K.Alexander,0,3,0,0
2015,2015091311,TB,L.David,0,3,1,0
2015,2015091311,TB,D.Lansanah,0,3,0,0
2015,2015091311,TB,C.McDonald,0,4,0,0
2015,2015091311,TB,A.Verner,0,4,0,0
2015,2015091311,TB,D.Swearinger,0,3,0,0
2015,2015091311,TB,B.McDougald,0,3,0,0
2015,2015091311,TB,G.McCoy,1,3,0,0
2015,2015091311,TB,J.Smith,1,2,0,0
2015,2015091311,TB,J.Banks,0,2,0,0
2015,2015091311,TB,M.Wright,0,1,0,0
2015,2015091311,TB,H.Melton,0,1,1,0
2015,2015091311,TB,S.Moore,0,1,0,0
2015,2015091311,TB,W.Gholston,0,1,0,0
2015,2015091311,TB,T.Jennings,0,0,0,0
2015,2015091312,DAL,T.Patmon,0,3,0,0
2015,2015091312,DAL,S.Lee,0,7,0,0
2015,2015091312,DAL,A.Hitchens,0,4,0,0
2015,2015091312,DAL,B.Church,0,4,0,0
2015,2015091312,DAL,B.Carr,0,5,0,0
2015,2015091312,DAL,T.Crawford,1,3,0,0
2015,2015091312,DAL,J.Wilcox,0,2,0,0
2015,2015091312,DAL,D.Lawrence,0,0,0,0
2015,2015091312,DAL,K.Wilber,0,2,0,0
2015,2015091312,DAL,M.Claiborne,0,2,0,0
2015,2015091312,DAL,T.McClain,0,2,0,0
2015,2015091312,DAL,B.Jones,0,1,0,0
2015,2015091312,DAL,J.Mincey,0,0,0,0
2015,2015091312,DAL,J.Crawford,0,0,0,0
2015,2015091312,NYG,D.Rodgers-Cromartie,0,6,0,0
2015,2015091312,NYG,U.Unga,0,10,0,1
2015,2015091312,NYG,P.Amukamara,0,6,0,0
2015,2015091312,NYG,B.Meriweather,0,4,0,0
2015,2015091312,NYG,D.Kennard,0,2,0,0
2015,2015091312,NYG,T.McBride,0,4,1,1
2015,2015091312,NYG,J.Thomas,0,3,0,0
2015,2015091312,NYG,L.Collins,0,2,0,0
2015,2015091312,NYG,R.Ayers Jr.,0,2,1,0
2015,2015091312,NYG,J.Hankins,0,1,0,0
2015,2015091312,NYG,G.Selvie,0,1,0,0
2015,2015091312,NYG,K.Wynn,0,2,0,0
2015,2015091312,NYG,M.Herzlich,0,1,0,0
2015,2015091312,NYG,C.Jenkins,0,1,0,0
2015,2015091312,NYG,M.Kuhn,0,1,0,0
2015,2015091312,NYG,J.Casillas,0,1,0,0
2015,2015091400,PHI,J.Huff,0,1,0,0
2015,2015091400,PHI,B.Maxwell,0,7,0,0
2015,2015091400,PHI,M.Kendricks,0,5,0,0
2015,2015091400,PHI,M.Jenkins,0,5,0,0
2015,2015091400,PHI,K.Alonso,0,4,0,1
2015,2015091400,PHI,W.Thurmond,0,3,0,1
2015,2015091400,PHI,N.Carroll,0,5,0,0
2015,2015091400,PHI,C.Barwin,0,4,0,0
2015,2015091400,PHI,B.Logan,0,2,0,0
2015,2015091400,PHI,B.Graham,0,2,0,0
2015,2015091400,PHI,T.Hart,0,2,0,0
2015,2015091400,PHI,D.Ryans,0,2,0,0
2015,2015091400,PHI,F.Cox,1,1,0,0
2015,2015091400,PHI,C.Thornton,0,1,0,0
2015,2015091400,PHI,V.Curry,0,1,0,0
2015,2015091400,PHI,B.Allen,0,1,0,0
2015,2015091400,PHI,C.Maragos,0,0,0,0
2015,2015091400,ATL,P.Worrilow,0,9,0,0
2015,2015091400,ATL,W.Moore,0,7,0,1
2015,2015091400,ATL,J.Durant,0,4,0,0
2015,2015091400,ATL,R.Allen,0,5,0,1
2015,2015091400,ATL,P.Adams,0,3,0,0
2015,2015091400,ATL,K.Biermann,0,2,0,0
2015,2015091400,ATL,J.Babineaux,0,1,0,0
2015,2015091400,ATL,V.Beasley,0,1,0,0
2015,2015091400,ATL,J.Collins,0,2,0,0
2015,2015091400,ATL,M.Goodman,0,0,0,0
2015,2015091400,ATL,O.Schofield,0,1,0,0
2015,2015091400,ATL,K.Ishmael,0,1,0,0
2015,2015091400,ATL,A.Clayborn,0,1,0,0
2015,2015091400,ATL,T.Jackson,0,0,0,0
2015,2015091400,ATL,G.Jarrett,0,0,0,0
2015,2015091400,ATL,R.Alford,0,0,0,0
2015,2015091401,MIN,A.Barr,0,10,0,0
2015,2015091401,MIN,H.Smith,0,5,0,0
2015,2015091401,MIN,G.Hodges,0,5,0,0
2015,2015091401,MIN,X.Rhodes,0,7,0,0
2015,2015091401,MIN,T.Newman,0,7,0,0
2015,2015091401,MIN,E.Griffen,1,3,0,0
2015,2015091401,MIN,A.Sendejo,0,3,0,0
2015,2015091401,MIN,R.Blanton,0,3,0,0
2015,2015091401,MIN,L.Joseph,0,2,0,0
2015,2015091401,MIN,B.Robison,0,2,0,0
2015,2015091401,MIN,C.Greenway,1,1,0,0
2015,2015091401,MIN,T.Johnson,0,1,0,0
2015,2015091401,MIN,C.Munnerlyn,0,1,0,0
2015,2015091401,MIN,E.Kendricks,0,1,0,0
2015,2015091401,MIN,D.Hunter,0,1,0,0
2015,2015091401,MIN,S.Crichton,0,0,0,0
2015,2015091401,SF,A.Bethea,1,7,0,0
2015,2015091401,SF,N.Bowman,1,7,0,0
2015,2015091401,SF,J.Tartt,1,4,0,0
2015,2015091401,SF,K.Acker,0,3,0,0
2015,2015091401,SF,A.Lynch,1,3,0,0
2015,2015091401,SF,M.Wilhoite,0,3,0,0
2015,2015091401,SF,E.Reid,0,3,0,0
2015,2015091401,SF,I.Williams,0,2,0,0
2015,2015091401,SF,A.Brooks,0,2,0,0
2015,2015091401,SF,T.Brock,0,2,0,1
2015,2015091401,SF,D.Johnson,0,2,0,0
2015,2015091401,SF,Q.Dial,0,1,0,0
2015,2015091401,SF,T.Carradine,1,1,0,0
2015,2015091401,SF,G.Dorsey,0,1,0,0
2015,2015091700,DEN,V.Miller,1,4,0,0
2015,2015091700,DEN,D.Stewart,0,4,0,0
2015,2015091700,DEN,D.Ware,1,4,0,0
2015,2015091700,DEN,D.Trevathan,0,7,0,0
2015,2015091700,DEN,M.Jackson,1,3,0,0
2015,2015091700,DEN,D.Bruton,0,4,1,0
2015,2015091700,DEN,T.Ward,0,3,0,0
2015,2015091700,DEN,S.Barrett,0,0,0,0
2015,2015091700,DEN,C.Harris,0,4,0,1
2015,2015091700,DEN,S.Williams,0,1,0,0
2015,2015091700,DEN,A.Talib,0,2,0,1
2015,2015091700,DEN,A.Smith,1,3,0,0
2015,2015091700,DEN,B.Marshall,0,4,1,0
2015,2015091700,DEN,D.Kilgo,0,2,0,0
2015,2015091700,KC,E.Berry,0,4,0,0
2015,2015091700,KC,J.Howard,0,7,0,0
2015,2015091700,KC,J.Houston,2,5,0,0
2015,2015091700,KC,M.Devito,1,2,0,0
2015,2015091700,KC,M.Peters,0,5,0,1
2015,2015091700,KC,J.Fleming,0,4,0,0
2015,2015091700,KC,D.Johnson,0,2,0,0
2015,2015091700,KC,R.Parker,0,6,0,0
2015,2015091700,KC,P.Gaines,0,3,0,0
2015,2015091700,KC,A.Bailey,0,2,0,0
2015,2015091700,KC,T.Hali,0,1,0,0
2015,2015091700,KC,J.Mauga,0,3,0,0
2015,2015091700,KC,N.Williams,0,1,0,0
2015,2015092000,HOU,J.Watt,1,4,0,0
2015,2015092000,HOU,Q.Demps,1,2,0,0
2015,2015092000,HOU,J.Crick,0,3,0,0
2015,2015092000,HOU,J.Tuggle,0,3,0,0
2015,2015092000,HOU,B.McKinney,0,1,0,0
2015,2015092000,HOU,K.Jackson,0,3,0,0
2015,2015092000,HOU,R.Moore,0,3,0,1
2015,2015092000,HOU,B.Cushing,0,4,0,0
2015,2015092000,HOU,J.Clowney,0,2,0,0
2015,2015092000,HOU,J.Joseph,0,4,0,0
2015,2015092000,HOU,K.Johnson,0,2,0,0
2015,2015092000,HOU,W.Mercilus,0,2,0,0
2015,2015092000,HOU,A.Dent,0,1,0,0
2015,2015092000,HOU,V.Wilfork,0,0,0,0
2015,2015092000,HOU,E.Pleasant,1,0,0,0
2015,2015092000,CAR,C.Johnson,0,0,0,0
2015,2015092000,CAR,K.Short,0,0,0,0
2015,2015092000,CAR,J.Norman,0,4,0,0
2015,2015092000,CAR,K.Coleman,0,5,0,0
2015,2015092000,CAR,C.Tillman,0,1,0,0
2015,2015092000,CAR,T.Davis,0,6,0,0
2015,2015092000,CAR,K.Ealy,0,0,0,0
2015,2015092000,CAR,B.Benwikere,0,4,0,0
2015,2015092000,CAR,S.Thompson,0,3,0,0
2015,2015092000,CAR,K.Love,0,1,0,0
2015,2015092000,CAR,R.Harper,0,5,0,0
2015,2015092000,CAR,D.Edwards,1,2,0,0
2015,2015092000,CAR,W.Horton,0,0,0,0
2015,2015092000,CAR,M.Addison,0,0,0,0
2015,2015092000,CAR,C.Cole,0,0,0,0
2015,2015092000,CAR,A.Klein,0,2,0,1
2015,2015092001,BUF,M.Lawson,0,2,0,0
2015,2015092001,BUF,A.Williams,0,3,0,0
2015,2015092001,BUF,S.Gilmore,0,5,0,0
2015,2015092001,BUF,R.Darby,0,4,0,0
2015,2015092001,BUF,Ma.Williams,1,3,0,0
2015,2015092001,BUF,P.Brown,0,6,1,0
2015,2015092001,BUF,N.Robey,0,6,0,0
2015,2015092001,BUF,C.Graham,0,6,0,0
2015,2015092001,BUF,B.Rambo,0,3,0,0
2015,2015092001,BUF,N.Bradham,0,2,0,0
2015,2015092001,BUF,Ky.Williams,0,1,0,0
2015,2015092001,BUF,J.Hughes,1,2,1,0
2015,2015092001,BUF,Mar.Butler,0,1,0,0
2015,2015092001,BUF,M.Dareus,0,1,0,0
2015,2015092001,NE,S.Siliga,0,1,0,0
2015,2015092001,NE,J.Collins,3,8,1,0
2015,2015092001,NE,T.Brown,0,3,0,0
2015,2015092001,NE,D.McCourty,0,5,0,0
2015,2015092001,NE,Mal.Butler,0,4,0,1
2015,2015092001,NE,C.Jones,3,5,0,0
2015,2015092001,NE,D.Hightower,1,8,0,0
2015,2015092001,NE,L.Ryan,0,3,0,1
2015,2015092001,NE,P.Chung,0,2,0,0
2015,2015092001,NE,J.Sheard,0,2,0,0
2015,2015092001,NE,R.Ninkovich,1,3,0,0
2015,2015092001,NE,M.Brown,0,1,0,0
2015,2015092001,NE,J.Mayo,0,1,0,0
2015,2015092001,NE,J.Freeny,0,1,0,0
2015,2015092001,NE,B.Fletcher,0,4,1,0
2015,2015092001,NE,Ru.Johnson,0,1,0,0
2015,2015092001,NE,D.Harmon,0,0,0,1
2015,2015092001,NE,A.Branch,1,1,1,0
2015,2015092002,CIN,A.Jones,0,7,0,0
2015,2015092002,CIN,E.Lamur,0,2,0,0
2015,2015092002,CIN,G.Iloka,0,5,0,0
2015,2015092002,CIN,L.Hall,0,4,0,0
2015,2015092002,CIN,D.Peko,0,0,0,0
2015,2015092002,CIN,R.Maualuga,0,2,0,0
2015,2015092002,CIN,D.Kirkpatrick,0,7,0,0
2015,2015092002,CIN,C.Dunlap,2,3,0,0
2015,2015092002,CIN,V.Rey,0,2,0,1
2015,2015092002,CIN,W.Gilberry,1,2,1,0
2015,2015092002,CIN,R.Nelson,0,2,0,0
2015,2015092002,CIN,M.Johnson,0,2,0,0
2015,2015092002,CIN,G.Atkins,1,0,0,0
2015,2015092002,CIN,W.Clarke,1,0,0,0
2015,2015092002,SD,B.Flowers,0,1,0,0
2015,2015092002,SD,J.Wilson,0,3,0,0
2015,2015092002,SD,A.Phillips,0,0,0,0
2015,2015092002,SD,E.Weddle,0,7,0,0
2015,2015092002,SD,M.Ingram,0,0,0,0
2015,2015092002,SD,M.Te'o,0,5,0,0
2015,2015092002,SD,D.Butler,0,3,1,0
2015,2015092002,SD,K.Emanuel,0,0,0,0
2015,2015092002,SD,C.Liuget,0,3,0,0
2015,2015092002,SD,J.Attaochu,0,2,0,0
2015,2015092002,SD,K.Reyes,0,2,0,0
2015,2015092002,SD,S.Lissemore,0,0,0,0
2015,2015092002,SD,R.Mathews,0,1,0,0
2015,2015092002,SD,P.Robinson,0,1,0,0
2015,2015092002,SD,J.Verrett,0,1,0,0
2015,2015092002,SD,D.Philon,0,2,0,0
2015,2015092002,SD,M.Unrein,0,1,0,0
2015,2015092003,TEN,M.Griffin,0,3,0,0
2015,2015092003,TEN,D.Morgan,1,5,1,0
2015,2015092003,TEN,B.Orakpo,0,3,0,0
2015,2015092003,TEN,P.Cox,0,1,0,0
2015,2015092003,TEN,A.Williamson,0,3,0,0
2015,2015092003,TEN,C.Sensabaugh,0,3,0,0
2015,2015092003,TEN,D.Searcy,0,2,0,0
2015,2015092003,TEN,A.Woods,0,4,0,0
2015,2015092003,TEN,Z.Brown,0,5,0,0
2015,2015092003,TEN,D.Jones,0,1,0,0
2015,2015092003,TEN,R.Pitoitua,0,0,0,0
2015,2015092003,TEN,W.Woodyard,1,1,1,0
2015,2015092003,CLE,K.Williams,1,3,1,0
2015,2015092003,CLE,R.Starks,0,1,0,0
2015,2015092003,CLE,C.Robertson,0,4,0,0
2015,2015092003,CLE,T.Gipson,0,5,0,0
2015,2015092003,CLE,D.Shelton,0,2,0,0
2015,2015092003,CLE,J.Hughes,2,1,1,0
2015,2015092003,CLE,J.Haden,0,4,0,0
2015,2015092003,CLE,K.Dansby,0,5,1,0
2015,2015092003,CLE,D.Whitner,1,4,0,0
2015,2015092003,CLE,A.Bryant,3,3,1,0
2015,2015092003,CLE,P.Kruger,1,1,0,0
2015,2015092003,CLE,C.Kirksey,0,2,0,0
2015,2015092003,CLE,T.Williams,0,3,0,0
2015,2015092003,CLE,J.Meder,1,1,0,0
2015,2015092003,CLE,B.Mingo,0,2,0,0
2015,2015092004,ATL,J.Durant,0,9,0,0
2015,2015092004,ATL,R.Alford,0,4,0,0
2015,2015092004,ATL,W.Moore,0,5,0,0
2015,2015092004,ATL,J.Babineaux,0,4,0,0
2015,2015092004,ATL,V.Beasley,1,3,1,0
2015,2015092004,ATL,P.Worrilow,0,2,0,0
2015,2015092004,ATL,T.Jackson,0,2,0,0
2015,2015092004,ATL,R.Allen,0,3,0,0
2015,2015092004,ATL,P.Adams,0,4,0,0
2015,2015092004,ATL,A.Clayborn,0,1,0,0
2015,2015092004,ATL,O.Schofield,0,1,0,0
2015,2015092004,ATL,N.Stupar,0,4,0,0
2015,2015092004,ATL,A.Bradford,0,1,0,0
2015,2015092004,ATL,P.Soliai,0,2,0,0
2015,2015092004,ATL,D.Trufant,0,1,0,0
2015,2015092004,ATL,R.Therezie,0,1,0,0
2015,2015092004,ATL,K.Biermann,1,3,1,0
2015,2015092004,ATL,J.Bartu,0,2,0,0
2015,2015092004,NYG,D.Rodgers-Cromarti,0,2,0,0
2015,2015092004,NYG,B.Meriweather,0,6,0,0
2015,2015092004,NYG,J.Hosley,0,6,0,0
2015,2015092004,NYG,R.Ayers Jr.,1,3,0,0
2015,2015092004,NYG,P.Amukamara,0,4,0,0
2015,2015092004,NYG,J.Thomas,0,3,0,0
2015,2015092004,NYG,D.Kennard,0,7,0,0
2015,2015092004,NYG,L.Collins,0,6,0,0
2015,2015092004,NYG,C.Jenkins,1,1,0,0
2015,2015092004,NYG,K.Wynn,0,4,0,0
2015,2015092004,NYG,U.Unga,0,1,0,0
2015,2015092004,NYG,J.Hankins,0,2,0,0
2015,2015092004,NYG,G.Selvie,0,3,0,0
2015,2015092004,NYG,T.McBride,0,0,0,0
2015,2015092004,NYG,J.Casillas,0,2,0,0
2015,2015092004,NYG,J.Bromley,0,0,0,0
2015,2015092004,NYG,M.Herzlich,0,0,0,0
2015,2015092005,WAS,K.Robinson,0,4,0,0
2015,2015092005,WAS,T.Robinson,0,5,0,0
2015,2015092005,WAS,R.Kerrigan,0,2,1,0
2015,2015092005,WAS,S.Paea,1,3,0,0
2015,2015092005,WAS,P.Riley,0,2,0,0
2015,2015092005,WAS,R.Jean Francois,0,1,0,0
2015,2015092005,WAS,C.Baker,0,0,0,0
2015,2015092005,WAS,K.Jarrett,0,1,0,0
2015,2015092005,WAS,J.Hatcher,0,0,0,0
2015,2015092005,WAS,D.Hall,0,3,0,0
2015,2015092005,WAS,T.Murphy,0,1,0,0
2015,2015092005,WAS,B.Breeland,0,1,0,0
2015,2015092005,WAS,T.Knighton,0,0,0,0
2015,2015092005,WAS,W.Compton,0,1,0,0
2015,2015092005,WAS,D.Goldson,0,1,0,0
2015,2015092005,STL,J.Laurinaitis,0,4,0,0
2015,2015092005,STL,T.McDonald,0,1,0,0
2015,2015092005,STL,L.Joyner,0,5,0,0
2015,2015092005,STL,A.Donald,1,3,0,0
2015,2015092005,STL,C.Long,1,1,0,0
2015,2015092005,STL,A.Ogletree,0,8,0,0
2015,2015092005,STL,J.Jenkins,0,6,0,0
2015,2015092005,STL,T.Johnson,0,1,0,0
2015,2015092005,STL,R.Quinn,0,2,1,0
2015,2015092005,STL,M.Brockers,0,5,0,0
2015,2015092005,STL,A.Ayers,0,1,0,0
2015,2015092005,STL,M.Barron,0,0,0,0
2015,2015092005,STL,E.Westbrooks,0,1,0,0
2015,2015092005,STL,N.Fairley,1,0,0,0
2015,2015092005,STL,R.McLeod,0,4,0,0
2015,2015092005,STL,W.Hayes,0,1,0,0
2015,2015092006,ARI,R.Johnson,0,6,0,0
2015,2015092006,ARI,K.Minter,0,4,0,0
2015,2015092006,ARI,C.Campbell,0,4,0,0
2015,2015092006,ARI,F.Rucker,0,1,1,0
2015,2015092006,ARI,D.Bucannon,0,4,1,0
2015,2015092006,ARI,A.Okafor,0,2,0,0
2015,2015092006,ARI,J.Powers,0,4,0,0
2015,2015092006,ARI,T.Jefferson,0,9,0,1
2015,2015092006,ARI,T.Mathieu,0,4,0,0
2015,2015092006,ARI,J.Mauro,1,4,0,0
2015,2015092006,ARI,P.Peterson,0,3,0,1
2015,2015092006,ARI,E.Stinson,0,0,0,0
2015,2015092006,ARI,M.Golden,1,0,0,0
2015,2015092006,ARI,K.Martin,1,0,0,0
2015,2015092006,ARI,S.Weatherspoon,0,0,0,0
2015,2015092006,ARI,L.Woodley,0,1,0,0
2015,2015092006,CHI,A.Amos,0,3,0,0
2015,2015092006,CHI,A.Ball,0,3,0,0
2015,2015092006,CHI,P.McPhee,0,2,0,0
2015,2015092006,CHI,S.McClellin,0,4,0,0
2015,2015092006,CHI,A.Rolle,0,4,0,0
2015,2015092006,CHI,S.McManis,0,2,0,0
2015,2015092006,CHI,B.Dunn,0,1,0,0
2015,2015092006,CHI,W.Young,0,1,0,0
2015,2015092006,CHI,J.Allen,0,1,0,1
2015,2015092006,CHI,C.Jones,0,2,0,0
2015,2015092006,CHI,E.Goldman,0,1,0,0
2015,2015092006,CHI,K.Fuller,0,1,0,0
2015,2015092006,CHI,L.Houston,0,1,0,0
2015,2015092006,CHI,W.Sutton,0,1,0,0
2015,2015092006,CHI,J.Jenkins,0,1,0,0
2015,2015092006,CHI,T.Mitchell,0,1,0,0
2015,2015092007,MIN,C.Greenway,0,2,0,0
2015,2015092007,MIN,L.Joseph,0,3,0,0
2015,2015092007,MIN,G.Hodges,0,3,0,0
2015,2015092007,MIN,C.Munnerlyn,0,6,1,0
2015,2015092007,MIN,S.Floyd,0,0,0,0
2015,2015092007,MIN,B.Robison,0,5,0,0
2015,2015092007,MIN,A.Sendejo,0,5,0,0
2015,2015092007,MIN,A.Barr,0,2,0,0
2015,2015092007,MIN,E.Kendricks,0,3,0,0
2015,2015092007,MIN,S.Crichton,0,1,0,0
2015,2015092007,MIN,H.Smith,0,5,1,0
2015,2015092007,MIN,X.Rhodes,0,4,0,0
2015,2015092007,MIN,J.Trattou,0,1,0,1
2015,2015092007,MIN,A.Exum,0,1,0,0
2015,2015092007,MIN,E.Griffen,1,1,0,0
2015,2015092007,MIN,T.Newman,0,1,0,0
2015,2015092007,DET,E.Ansah,1,6,0,0
2015,2015092007,DET,J.Jones,0,3,0,0
2015,2015092007,DET,D.Slay,0,4,0,0
2015,2015092007,DET,S.Tulloch,0,0,0,0
2015,2015092007,DET,G.Wright,0,2,0,0
2015,2015092007,DET,P.Hunt,0,2,0,0
2015,2015092007,DET,G.Quin,0,5,0,0
2015,2015092007,DET,J.Bynes,0,4,0,0
2015,2015092007,DET,J.Wilson,0,2,0,0
2015,2015092007,DET,T.Whitehead,0,2,0,0
2015,2015092007,DET,T.Walker,0,1,0,0
2015,2015092007,DET,J.Ihedigbo,0,7,1,0
2015,2015092007,DET,T.Lewis,0,3,0,0
2015,2015092007,DET,D.Tapp,0,0,0,0
2015,2015092007,DET,I.Abdul-Quddus,0,0,0,0
2015,2015092007,DET,R.Mathis,0,5,0,0
2015,2015092007,DET,H.Ngata,0,1,0,0
2015,2015092008,NO,K.Vaccaro,0,6,0,0
