year,game_id,team,name,long,receptions,touchdowns,yards
2017,2017092401,BUF,N.Peterman,7,1,0,7
2017,2017092401,DEN,V.Green,14,3,0,18
2017,2017092401,DEN,C.Anderson,5,2,0,7
2017,2017092401,DEN,J.Charles,1,1,0,1
2017,2017092401,DEN,E.Sanders,29,7,0,75
2017,2017092401,DEN,B.Fowler,20,4,0,55
2017,2017092401,DEN,D. Thomas,29,6,0,98
2017,2017092401,DEN,A.Derby,5,1,0,5
2017,2017092402,NO,M.Ingram,25,2,0,30
2017,2017092402,NO,M.Thomas,26,7,1,87
2017,2017092402,NO,T.Lewis,13,3,0,15
2017,2017092402,NO,A.Peterson,3,2,0,4
2017,2017092402,NO,A.Kamara,7,3,0,5
2017,2017092402,NO,B.Coleman,11,1,1,11
2017,2017092402,NO,T.Ginn,40,2,1,44
2017,2017092402,NO,C.Fleener,21,1,0,21
2017,2017092402,NO,J.Hill,3,1,0,3
2017,2017092402,CAR,C.McCaffrey,37,9,0,101
2017,2017092402,CAR,J.Stewart,4,1,0,4
2017,2017092402,CAR,K.Benjamin,4,2,0,8
2017,2017092402,CAR,C.Samuel,7,2,0,5
2017,2017092402,CAR,D.Funchess,21,4,0,58
2017,2017092402,CAR,E.Dickson,8,1,0,8
2017,2017092403,PIT,L.Bell,12,6,0,37
2017,2017092403,PIT,A.Brown,23,10,1,110
2017,2017092403,PIT,J.Smith-Schuster,25,2,0,39
2017,2017092403,PIT,M.Bryant,17,2,0,30
2017,2017092403,PIT,J.James,14,2,0,19
2017,2017092403,CHI,Jo.Howard,10,5,0,26
2017,2017092403,CHI,T.Cohen,9,4,0,24
2017,2017092403,CHI,D.Thompson,9,1,0,9
2017,2017092403,CHI,Z.Miller,17,1,0,17
2017,2017092403,CHI,A.Shaheen,2,1,1,2
2017,2017092403,CHI,B.Cunningham,11,3,0,23
2017,2017092404,DET,M.Jones,12,3,0,24
2017,2017092404,DET,A.Abdullah,22,3,0,39
2017,2017092404,DET,K.Golladay,13,2,0,25
2017,2017092404,DET,G.Tate,18,7,1,58
2017,2017092404,DET,T.Riddick,16,4,0,38
2017,2017092404,DET,D.Fells,8,1,0,8
2017,2017092404,DET,E.Ebron,8,2,0,9
2017,2017092404,DET,T.Jones,29,3,0,63
2017,2017092404,ATL,D.Freeman,18,3,0,32
2017,2017092404,ATL,M.Sanu,12,4,1,28
2017,2017092404,ATL,Ju.Jones,18,7,0,91
2017,2017092404,ATL,T.Gabriel,40,5,1,79
2017,2017092404,ATL,A.Roberts,12,1,0,12
2017,2017092404,ATL,T.Coleman,27,3,0,43
2017,2017092404,ATL,A.Hooper,9,1,0,9
2017,2017092405,IND,F.Gore,0,1,0,0
2017,2017092405,IND,B.Williams,7,1,0,7
2017,2017092405,IND,J.Doyle,11,2,0,16
2017,2017092405,IND,Q.Bray,22,1,0,22
2017,2017092405,IND,K.Aiken,9,1,0,9
2017,2017092405,IND,R.Turbin,2,1,0,2
2017,2017092405,IND,T.Hilton,61,7,1,153
2017,2017092405,IND,D.Moncrief,34,2,0,44
2017,2017092405,IND,D.Daniels,6,1,0,6
2017,2017092405,CLE,I.Crowell,8,2,0,10
2017,2017092405,CLE,K.Britt,38,3,1,54
2017,2017092405,CLE,D.Johnson,25,6,0,81
2017,2017092405,CLE,S.DeValve,20,2,0,29
2017,2017092405,CLE,K.Zeitler,-4,1,0,-4
2017,2017092405,CLE,K.Williams,10,1,0,10
2017,2017092405,CLE,J.Leslie,26,1,0,26
2017,2017092405,CLE,D.Njoku,11,2,1,12
2017,2017092405,CLE,R.Telfer,4,1,0,4
2017,2017092405,CLE,R.Higgins,9,2,0,10
2017,2017092405,CLE,R.Louis,10,1,0,10
2017,2017092406,MIN,D.Cook,36,5,0,72
2017,2017092406,MIN,A.Thielen,45,5,0,98
2017,2017092406,MIN,J.McKinnon,3,2,0,-1
2017,2017092406,MIN,S.Diggs,59,8,2,173
2017,2017092406,MIN,J.Wright,7,2,1,9
2017,2017092406,MIN,L.Treadwell,2,1,0,2
2017,2017092406,MIN,C.Ham,12,1,0,12
2017,2017092406,MIN,K.Rudolph,4,1,0,4
2017,2017092406,TB,C.Godwin,18,3,0,44
2017,2017092406,TB,M.Evans,17,7,0,67
2017,2017092406,TB,O.Howard,12,1,0,12
2017,2017092406,TB,B.Reedy,6,1,0,6
2017,2017092406,TB,C.Brate,18,4,1,33
2017,2017092406,TB,D.Jackson,32,4,1,84
2017,2017092406,TB,A.Humphries,17,6,0,68
2017,2017092406,TB,A.Cross,5,1,0,5
2017,2017092406,TB,C.Sims III,9,1,0,9
2017,2017092407,NE,D.Amendola,27,3,0,48
2017,2017092407,NE,J.White,11,1,0,11
2017,2017092407,NE,B.Cooks,44,5,2,131
2017,2017092407,NE,R.Gronkowski,22,8,1,89
2017,2017092407,NE,C.Hogan,47,4,2,68
2017,2017092407,NE,D.Lewis,5,3,0,12
2017,2017092407,NE,J.Hollister,19,1,0,19
2017,2017092407,HOU,T.Ervin,4,1,0,4
2017,2017092407,HOU,L.Miller,7,1,0,7
2017,2017092407,HOU,D.Foreman,34,2,0,65
2017,2017092407,HOU,S.Anderson,14,1,0,14
2017,2017092407,HOU,B.Ellington,29,4,1,59
2017,2017092407,HOU,B.Miller,15,1,0,15
2017,2017092407,HOU,D.Hopkins,21,7,0,76
2017,2017092407,HOU,R.Griffin,35,5,1,61
2017,2017092408,NYJ,R.Anderson,69,3,1,95
2017,2017092408,NYJ,A.Seferian-Jenkins,13,5,0,31
2017,2017092408,NYJ,J.Kerley,14,5,0,42
2017,2017092408,NYJ,J.Kearse,18,3,0,42
2017,2017092408,NYJ,A.Stewart,24,1,0,24
2017,2017092408,NYJ,L.Thomas,15,1,0,15
2017,2017092408,MIA,J.Grant,12,1,0,12
2017,2017092408,MIA,K.Stills,17,4,0,51
2017,2017092408,MIA,J.Ajayi,5,2,0,9
2017,2017092408,MIA,D.Williams,6,1,0,6
2017,2017092408,MIA,J.Landry,15,6,0,48
2017,2017092408,MIA,J.Thomas,7,3,0,16
2017,2017092408,MIA,D.Parker,26,8,1,76
2017,2017092408,MIA,A.Verner,2,1,0,2
2017,2017092408,MIA,K.Drake,2,1,0,2
2017,2017092409,PHI,A.Jeffery,19,4,0,56
2017,2017092409,PHI,Z.Ertz,12,8,1,55
2017,2017092409,PHI,W.Smallwood,9,1,0,9
2017,2017092409,PHI,N.Agholor,11,2,0,20
2017,2017092409,PHI,T.Burton,8,2,0,7
2017,2017092409,PHI,T.Smith,14,4,0,29
2017,2017092409,NYG,B.Marshall,18,8,0,66
2017,2017092409,NYG,P.Perkins,6,2,0,8
2017,2017092409,NYG,O.Beckham,14,9,2,79
2017,2017092409,NYG,S.Shepard,77,7,1,133
2017,2017092409,NYG,O.Darkwa,11,1,0,11
2017,2017092409,NYG,E.Engram,14,5,0,45
2017,2017092409,NYG,S.Vereen,15,2,0,18
2017,2017092409,NYG,R.Lewis,6,1,0,6
2017,2017092410,TEN,D.Murray,5,1,0,5
2017,2017092410,TEN,D.Henry,10,1,0,10
2017,2017092410,TEN,T.Taylor,11,2,0,16
2017,2017092410,TEN,D.Walker,11,4,0,31
2017,2017092410,TEN,E.Decker,17,4,0,49
2017,2017092410,TEN,R.Matthews,55,6,1,87
2017,2017092410,TEN,P.Supernaw,3,1,0,3
2017,2017092410,TEN,J.Smith,24,1,1,24
2017,2017092410,SEA,C.Carson,10,2,1,18
2017,2017092410,SEA,C.Prosise,46,3,0,65
2017,2017092410,SEA,T.Lockett,16,2,0,30
2017,2017092410,SEA,J.Graham,26,7,0,72
2017,2017092410,SEA,D.Baldwin,36,10,1,105
2017,2017092410,SEA,P.Richardson,22,2,1,30
2017,2017092410,SEA,L.Willson,27,3,1,53
2017,2017092411,CIN,J.Hill,6,1,0,6
2017,2017092411,CIN,T.Kroft,14,3,0,28
2017,2017092411,CIN,A.Green,20,10,1,111
2017,2017092411,CIN,J.Mixon,21,3,0,39
2017,2017092411,CIN,G.Bernard,6,2,1,12
2017,2017092411,CIN,T.Boyd,11,1,0,11
2017,2017092411,CIN,B.LaFell,5,1,0,5
2017,2017092411,GB,T.Montgomery,5,8,0,15
2017,2017092411,GB,J.Nelson,23,6,2,52
2017,2017092411,GB,D.Adams,41,3,0,60
2017,2017092411,GB,L.Kendricks,51,2,1,52
2017,2017092411,GB,M.Bennett,6,3,0,12
2017,2017092411,GB,G.Allison,72,6,0,122
2017,2017092412,KC,K.Hunt,11,1,0,11
2017,2017092412,KC,T.Kelce,1,1,0,1
2017,2017092412,KC,T.Hill,30,5,1,77
2017,2017092412,KC,D.Thomas,14,1,0,14
2017,2017092412,KC,A.Wilson,11,3,1,18
2017,2017092412,KC,C.West,11,2,0,14
2017,2017092412,KC,D.Robinson,7,2,0,9
2017,2017092412,KC,A.Sherman,11,1,0,11
2017,2017092413,WAS,S.Perine,6,1,0,6
2017,2017092413,WAS,V.Davis,26,5,1,58
2017,2017092413,WAS,J.Crowder,30,6,0,52
2017,2017092413,WAS,C.Thompson,74,6,1,150
2017,2017092413,WAS,N.Paul,-3,1,0,-3
2017,2017092413,WAS,R.Grant,14,3,0,31
2017,2017092413,WAS,T.Pryor,12,2,0,19
2017,2017092413,WAS,J.Doctson,52,1,1,52
2017,2017092413,OAK,M.Lynch,8,1,0,8
2017,2017092413,OAK,J.Richard,4,1,0,4
2017,2017092413,OAK,C.Patterson,7,1,0,7
2017,2017092413,OAK,A.Cooper,6,1,0,6
2017,2017092413,OAK,J.Cook,21,4,1,43
2017,2017092413,OAK,S.Roberts,9,4,0,20
2017,2017092413,OAK,D.Washington,7,5,0,24
2017,2017092413,OAK,M.Crabtree,7,1,0,7
2017,2017092413,OAK,C.Walford,-1,1,0,-1
2017,2017092500,ARI,C.Johnson,4,1,0,4
2017,2017092500,ARI,J.Gresham,20,5,0,47
2017,2017092500,ARI,T.Niklas,10,1,0,10
2017,2017092500,ARI,L.Fitzgerald,37,13,1,149
2017,2017092500,ARI,A.Ellington,20,5,0,59
2017,2017092500,ARI,Ja.Brown,25,2,1,27
2017,2017092500,ARI,C.Williams,8,1,0,8
2017,2017092500,ARI,B.Golden,21,1,0,21
2017,2017092500,DAL,E.Elliott,10,3,0,14
2017,2017092500,DAL,J.Witten,3,1,0,3
2017,2017092500,DAL,T.Williams,22,3,0,47
2017,2017092500,DAL,D.Bryant,15,2,1,12
2017,2017092500,DAL,N.Brown,13,1,0,13
2017,2017092500,DAL,C.Beasley,4,1,0,4
2017,2017092500,DAL,B.Butler,53,2,1,90
2017,2017092800,CHI,Jo.Howard,7,2,0,10
2017,2017092800,CHI,T.Cohen,8,4,0,24
2017,2017092800,CHI,D.Thompson,15,5,0,44
2017,2017092800,CHI,K.Wright,22,4,1,51
2017,2017092800,CHI,J.Bellamy,15,3,0,36
2017,2017092800,CHI,Z.Miller,29,2,0,45
2017,2017092800,CHI,D.Sims,8,1,0,8
2017,2017092800,GB,J.Williams,2,1,0,2
2017,2017092800,GB,A.Ripkowski,6,1,0,6
2017,2017092800,GB,M.Bennett,26,6,0,39
2017,2017092800,GB,J.Nelson,58,4,2,75
2017,2017092800,GB,R.Cobb,26,4,1,44
2017,2017092800,GB,D.Adams,8,2,1,13
2017,2017092800,GB,L.Kendricks,0,1,0,0
2017,2017100100,NO,M.Ingram,8,4,0,17
2017,2017100100,NO,M.Thomas,30,8,1,89
2017,2017100100,NO,A.Kamara,16,10,1,71
2017,2017100100,NO,T.Ginn,21,2,0,25
2017,2017100100,NO,C.Fleener,12,2,0,21
2017,2017100100,NO,B.Coleman,31,1,0,31
2017,2017100100,NO,T.Lewis,1,1,0,1
2017,2017100100,NO,M.Hoomanawanui,13,1,0,13
2017,2017100100,MIA,J.Ajayi,8,1,0,8
2017,2017100100,MIA,D.Parker,21,6,0,69
2017,2017100100,MIA,K.Stills,6,3,0,13
2017,2017100100,MIA,J.Landry,11,6,0,40
2017,2017100100,MIA,J.Thomas,23,2,0,29
2017,2017100100,MIA,K.Drake,3,2,0,4
2017,2017100101,BUF,L.McCoy,17,3,0,32
2017,2017100101,BUF,C.Clay,44,5,0,112
2017,2017100101,BUF,J.Matthews,9,2,1,10
2017,2017100101,BUF,Z.Jones,18,1,0,18
2017,2017100101,BUF,A.Holmes,10,1,0,10
2017,2017100101,ATL,Ju.Jones,16,3,0,30
2017,2017100101,ATL,D.Freeman,13,2,0,20
2017,2017100101,ATL,L.Toilolo,9,3,0,21
2017,2017100101,ATL,A.Hooper,18,5,0,50
2017,2017100101,ATL,T.Coleman,39,4,0,65
2017,2017100101,ATL,J.Hardy,9,2,1,12
2017,2017100101,ATL,M.Sanu,3,1,0,3
2017,2017100101,ATL,N.Williams,14,3,0,30
2017,2017100101,ATL,D.Coleman,11,1,0,11
2017,2017100102,PIT,L.Bell,18,4,0,42
2017,2017100102,PIT,J.James,18,3,0,40
2017,2017100102,PIT,A.Brown,14,4,0,34
2017,2017100102,PIT,J.Smith-Schuster,19,3,1,47
2017,2017100102,PIT,M.Bryant,24,3,0,48
2017,2017100102,PIT,J.Hunter,5,1,0,5
2017,2017100102,BAL,J.Allen,11,6,0,37
2017,2017100102,BAL,B.Watson,11,5,0,43
2017,2017100102,BAL,M.Wallace,16,6,1,55
2017,2017100102,BAL,M.Campanaro,11,4,0,25
2017,2017100102,BAL,J.Maclin,11,3,0,21
2017,2017100102,BAL,B.Perriman,6,1,0,6
2017,2017100102,BAL,N.Boyle,14,5,0,36
2017,2017100102,BAL,C.Matthews,12,1,0,12
2017,2017100103,CIN,J.Hill,10,1,0,10
2017,2017100103,CIN,A.Green,25,5,1,63
2017,2017100103,CIN,J.Mixon,10,4,0,19
2017,2017100103,CIN,T.Boyd,9,2,0,15
2017,2017100103,CIN,T.Kroft,21,6,2,68
2017,2017100103,CIN,G.Bernard,61,3,1,67
2017,2017100103,CIN,B.LaFell,9,2,0,17
2017,2017100103,CIN,R.Hewitt,16,1,0,16
2017,2017100103,CIN,C.Uzomah,11,1,0,11
2017,2017100103,CLE,I.Crowell,7,1,0,7
2017,2017100103,CLE,D.Johnson,9,9,0,47
2017,2017100103,CLE,D.Njoku,8,2,0,11
2017,2017100103,CLE,K.Britt,26,3,0,52
2017,2017100103,CLE,R.Louis,31,5,0,64
2017,2017100103,CLE,S.DeValve,2,1,0,2
2017,2017100104,DAL,E.Elliott,31,4,1,54
2017,2017100104,DAL,D.Bryant,36,5,0,98
2017,2017100104,DAL,T.Williams,13,4,0,34
2017,2017100104,DAL,B.Butler,10,2,1,12
2017,2017100104,DAL,C.Beasley,12,3,0,17
2017,2017100104,DAL,J.Hanna,28,1,1,28
2017,2017100104,DAL,J.Witten,9,1,0,9
2017,2017100105,TEN,D.Murray,4,2,0,4
2017,2017100105,TEN,D.Walker,21,3,0,51
2017,2017100105,TEN,R.Matthews,28,3,0,49
2017,2017100105,TEN,E.Decker,7,2,0,13
2017,2017100105,HOU,L.Miller,32,4,1,56
2017,2017100105,HOU,D.Hopkins,21,10,1,107
2017,2017100105,HOU,S.Anderson,17,2,0,28
2017,2017100105,HOU,W.Fuller V,16,4,2,35
2017,2017100105,HOU,B.Ellington,35,3,0,44
2017,2017100105,HOU,R.Griffin,7,2,0,13
2017,2017100106,MIN,D.Cook,8,1,0,8
2017,2017100106,MIN,A.Thielen,24,5,0,59
2017,2017100106,MIN,B.Bell,12,1,0,12
2017,2017100106,MIN,S.Diggs,33,5,0,98
2017,2017100106,MIN,L.Murray,6,2,0,8
2017,2017100106,MIN,K.Rudolph,19,2,0,34
2017,2017100106,DET,A.Abdullah,8,3,0,15
2017,2017100106,DET,T.Riddick,8,1,0,8
2017,2017100106,DET,G.Tate,12,3,0,29
2017,2017100106,DET,D.Fells,10,4,0,40
2017,2017100106,DET,M.Jones,38,2,0,42
2017,2017100106,DET,E.Ebron,15,2,0,27
2017,2017100106,DET,T.Jones,16,3,0,33
2017,2017100106,DET,M.Roberts,15,1,0,15
2017,2017100107,NE,D.Lewis,9,1,0,9
2017,2017100107,NE,J.White,9,10,0,47
2017,2017100107,NE,D.Amendola,16,6,1,42
2017,2017100107,NE,J.Develin,8,2,0,14
2017,2017100107,NE,C.Hogan,26,5,1,60
2017,2017100107,NE,R.Gronkowski,43,4,0,80
2017,2017100107,NE,B.Cooks,17,3,0,38
2017,2017100107,NE,P.Dorsett,17,1,0,17
2017,2017100107,CAR,C.McCaffrey,12,4,0,33
2017,2017100107,CAR,E.Dickson,25,3,0,62
2017,2017100107,CAR,D.Funchess,16,7,2,70
2017,2017100107,CAR,F.Whittaker,28,3,1,34
2017,2017100107,CAR,K.Benjamin,43,4,0,104
2017,2017100107,CAR,R.Shepard,13,1,0,13
2017,2017100108,NYJ,B.Powell,13,4,0,27
2017,2017100108,NYJ,E.McGuire,22,2,0,38
2017,2017100108,NYJ,A.Seferian-Jenkins,27,4,0,46
2017,2017100108,NYJ,J.Kerley,12,5,0,37
2017,2017100108,NYJ,M.Williams,31,1,0,31
2017,2017100108,NYJ,J.Kearse,10,4,0,17
2017,2017100108,NYJ,R.Anderson,41,3,0,59
2017,2017100109,ARI,C.Johnson,15,3,0,31
2017,2017100109,ARI,A.Ellington,20,9,0,86
2017,2017100109,ARI,K.Williams,10,1,0,10
2017,2017100109,ARI,Ja.Brown,32,8,0,105
2017,2017100109,ARI,J.Brown,18,3,0,47
2017,2017100109,ARI,J.Nelson,17,3,0,34
2017,2017100109,ARI,L.Fitzgerald,19,4,1,32
2017,2017100109,ARI,J.Gresham,6,2,0,12
2017,2017100109,SF,C.Hyde,9,5,0,27
2017,2017100109,SF,M.Breida,4,1,0,4
2017,2017100109,SF,K.Juszczyk,7,3,0,15
2017,2017100109,SF,T.Taylor,12,5,0,47
2017,2017100109,SF,P.Garcon,16,4,0,36
2017,2017100109,SF,A.Robinson,24,3,0,52
2017,2017100109,SF,G.Kittle,21,2,0,35
2017,2017100109,SF,M.Goodwin,18,1,0,18
2017,2017100110,PHI,L.Blount,20,1,0,20
2017,2017100110,PHI,W.Smallwood,24,4,0,45
2017,2017100110,PHI,Z.Ertz,38,5,0,81
2017,2017100110,PHI,N.Agholor,36,3,0,58
2017,2017100110,PHI,A.Jeffery,13,3,1,29
2017,2017100110,PHI,T.Smith,9,1,0,9
2017,2017100111,TB,J.Rodgers,13,2,0,25
2017,2017100111,TB,C.Sims III,7,1,0,7
2017,2017100111,TB,A.Humphries,38,6,0,70
2017,2017100111,TB,M.Evans,31,5,1,67
2017,2017100111,TB,C.Brate,35,4,1,80
2017,2017100111,TB,O.Howard,58,2,1,63
2017,2017100111,TB,D.Jackson,11,2,0,20
2017,2017100111,NYG,W.Gallman,4,2,1,8
2017,2017100111,NYG,S.Vereen,11,1,0,11
2017,2017100111,NYG,P.Perkins,6,1,0,6
2017,2017100111,NYG,O.Beckham,42,7,0,90
2017,2017100111,NYG,E.Engram,21,6,0,62
2017,2017100111,NYG,B.Marshall,11,6,0,46
2017,2017100111,NYG,S.Shepard,19,5,0,54
2017,2017100111,NYG,R.Ellison,9,2,1,11
2017,2017100112,OAK,J.Richard,20,1,0,20
2017,2017100112,OAK,C.Patterson,11,6,0,33
2017,2017100112,OAK,J.Olawale,9,2,0,13
2017,2017100112,OAK,S.Roberts,22,4,0,49
2017,2017100112,OAK,J.Cook,28,3,0,46
2017,2017100112,OAK,L.Smith,11,2,0,15
2017,2017100112,OAK,A.Cooper,8,2,0,9
2017,2017100112,OAK,J.Holton,64,1,1,64
2017,2017100112,DEN,C.Anderson,8,4,0,17
2017,2017100112,DEN,J.Charles,14,1,0,14
2017,2017100112,DEN,A.Derby,29,4,1,75
2017,2017100112,DEN,E.Sanders,15,4,0,27
2017,2017100112,DEN,B.Fowler,18,2,0,35
2017,2017100112,DEN,D. Thomas,11,1,0,11
2017,2017100113,IND,F.Gore,19,3,0,34
2017,2017100113,IND,B.Williams,32,1,0,32
2017,2017100113,IND,T.Hilton,13,3,0,30
2017,2017100113,IND,K.Aiken,4,1,0,4
2017,2017100113,IND,J.Doyle,7,5,0,27
2017,2017100113,IND,D.Moncrief,18,3,1,30
2017,2017100113,SEA,T.Lockett,41,4,0,67
2017,2017100113,SEA,C.Carson,9,3,0,24
2017,2017100113,SEA,D.Baldwin,27,3,0,35
2017,2017100113,SEA,L.Willson,6,1,1,6
2017,2017100113,SEA,A.Darboh,5,2,0,10
2017,2017100113,SEA,J.Graham,33,4,0,61
2017,2017100113,SEA,P.Richardson,37,3,0,65
2017,2017100113,SEA,J.McKissic,27,1,1,27
2017,2017100113,SEA,A.Davis,41,1,0,41
2017,2017100200,WAS,T.Pryor,44,3,1,70
2017,2017100200,WAS,J.Doctson,20,2,0,27
2017,2017100200,WAS,C.Thompson,4,1,0,4
2017,2017100200,WAS,J.Reed,14,3,0,21
2017,2017100200,WAS,V.Davis,69,2,0,89
2017,2017100200,WAS,R.Grant,13,2,1,16
2017,2017100200,WAS,J.Crowder,0,1,0,-7
2017,2017100200,KC,K.Hunt,10,4,0,20
2017,2017100200,KC,T.Kelce,32,7,1,111
2017,2017100200,KC,T.Hill,12,5,0,35
2017,2017100200,KC,A.Wilson,37,4,0,63
2017,2017100200,KC,C.West,13,5,0,33
2017,2017100200,KC,C.Conley,21,2,0,31
2017,2017100500,NE,C.Hogan,19,8,1,74
2017,2017100500,NE,D.Lewis,7,2,0,10
2017,2017100500,NE,D.Amendola,14,8,0,77
2017,2017100500,NE,J.White,24,7,0,57
2017,2017100500,NE,B.Cooks,34,5,0,85
2017,2017100500,TB,M.Evans,15,5,0,49
2017,2017100500,TB,J.Rodgers,13,1,0,13
2017,2017100500,TB,D.Martin,8,1,0,8
2017,2017100500,TB,C.Brate,18,5,1,68
2017,2017100500,TB,D.Jackson,41,5,0,106
2017,2017100500,TB,C.Godwin,8,1,0,8
2017,2017100500,TB,C.Sims III,10,5,0,31
2017,2017100500,TB,A.Humphries,20,3,0,51
2017,2017100801,NYJ,B.Powell,11,4,0,28
2017,2017100801,NYJ,J.Kerley,18,4,0,39
2017,2017100801,NYJ,J.Kearse,24,4,1,38
2017,2017100801,NYJ,E.McGuire,11,2,0,10
2017,2017100801,NYJ,A.Stewart,1,1,0,1
2017,2017100801,NYJ,R.Anderson,10,2,0,16
2017,2017100801,NYJ,A.Seferian-Jenkins,9,6,1,29
2017,2017100801,NYJ,E.Tomlinson,34,1,0,34
2017,2017100801,CLE,I.Crowell,4,2,0,7
2017,2017100801,CLE,B.Treggs,19,2,0,28
2017,2017100801,CLE,R.Louis,21,5,0,71
2017,2017100801,CLE,D.Johnson,41,3,1,63
2017,2017100801,CLE,D.Njoku,21,3,1,48
2017,2017100801,CLE,K.Williams,12,4,0,33
2017,2017100801,CLE,S.DeValve,17,3,0,24
2017,2017100801,CLE,R.Higgins,5,2,0,7
2017,2017100802,DET,A.Abdullah,3,1,0,3
2017,2017100802,DET,M.Jones,12,6,0,54
2017,2017100802,DET,G.Tate,22,5,0,48
2017,2017100802,DET,T.Riddick,21,4,0,45
2017,2017100802,DET,T.Jones,8,2,0,12
2017,2017100802,DET,E.Ebron,6,1,0,6
2017,2017100802,DET,J.Abbrederis,25,2,0,37
2017,2017100802,DET,D.Fells,20,2,2,24
2017,2017100802,CAR,J.Stewart,21,3,0,23
2017,2017100802,CAR,D.Funchess,15,7,1,53
2017,2017100802,CAR,E.Dickson,64,5,0,175
2017,2017100802,CAR,R.Shepard,10,2,0,15
2017,2017100802,CAR,C.McCaffrey,10,5,1,31
2017,2017100802,CAR,K.Benjamin,31,4,1,58
2017,2017100803,IND,D.Moncrief,15,3,0,32
2017,2017100803,IND,F.Gore,26,3,0,38
2017,2017100803,IND,B.Williams,6,3,0,17
2017,2017100803,IND,M.Mack,2,1,0,2
2017,2017100803,IND,K.Aiken,13,2,0,22
2017,2017100803,IND,R.Turbin,11,2,0,13
2017,2017100803,IND,T.Hilton,63,7,0,177
2017,2017100803,IND,D.Daniels,13,1,0,13
2017,2017100803,SF,P.Garcon,25,8,0,94
2017,2017100803,SF,C.Hyde,7,1,0,7
2017,2017100803,SF,M.Goodwin,51,5,0,116
2017,2017100803,SF,G.Kittle,27,7,1,83
2017,2017100803,SF,K.Juszczyk,8,2,1,14
2017,2017100803,SF,T.Taylor,6,1,0,6
2017,2017100803,SF,M.Breida,10,3,0,22
2017,2017100803,SF,G.Celek,6,1,0,6
2017,2017100803,SF,A.Robinson,5,1,0,5
2017,2017100804,TEN,D.Murray,7,4,0,11
2017,2017100804,TEN,E.Decker,14,4,0,34
2017,2017100804,TEN,J.Smith,9,5,0,21
2017,2017100804,TEN,R.Matthews,17,3,0,34
2017,2017100804,TEN,D.Walker,12,3,0,25
2017,2017100804,TEN,A.Johnson,0,1,0,0
2017,2017100804,TEN,P.Supernaw,11,2,1,16
2017,2017100804,MIA,J.Grant,-1,1,0,-1
2017,2017100804,MIA,J.Ajayi,2,2,0,2
2017,2017100804,MIA,D.Parker,6,1,0,6
2017,2017100804,MIA,J.Landry,17,5,1,44
2017,2017100804,MIA,D.Williams,13,1,0,13
2017,2017100804,MIA,J.Thomas,15,1,0,15
2017,2017100804,MIA,K.Stills,13,1,0,13
2017,2017100800,BUF,T.Taylor,5,1,0,5
2017,2017100800,BUF,L.McCoy,7,6,0,26
2017,2017100800,BUF,B.Tate,13,2,1,25
2017,2017100800,BUF,C.Clay,24,2,0,31
2017,2017100800,BUF,S.Hauschka,9,1,0,9
2017,2017100800,BUF,M.Tolbert,8,3,0,18
2017,2017100800,BUF,N.O'Leary,19,5,0,54
2017,2017100800,BUF,L.Thomas,3,1,0,3
2017,2017100800,BUF,Z.Jones,9,1,0,9
2017,2017100800,CIN,A.Green,77,7,1,189
2017,2017100800,CIN,A.Erickson,12,1,0,12
2017,2017100800,CIN,T.Boyd,5,2,0,6
2017,2017100800,CIN,B.LaFell,16,5,0,32
2017,2017100800,CIN,T.Kroft,15,4,0,38
2017,2017100800,CIN,A.McCarron,18,1,0,18
2017,2017100800,CIN,G.Bernard,18,2,0,30
2017,2017100800,CIN,C.Uzomah,21,1,0,21
2017,2017100805,NYG,O.Darkwa,3,1,0,3
2017,2017100805,NYG,B.Marshall,12,2,0,15
2017,2017100805,NYG,S.Shepard,9,1,0,9
2017,2017100805,NYG,W.Gallman,8,5,0,25
2017,2017100805,NYG,O.Beckham,48,5,1,97
2017,2017100805,NYG,A.Rosas,7,1,0,7
2017,2017100805,NYG,S.Vereen,10,4,0,27
2017,2017100805,NYG,R.Lewis,29,1,1,29
2017,2017100805,NYG,R.Ellison,9,1,0,9
2017,2017100805,NYG,J.Adams,11,1,0,11
2017,2017100806,ARI,J.Nelson,28,4,0,80
2017,2017100806,ARI,C.Johnson,8,1,0,8
2017,2017100806,ARI,E.Penny,6,1,0,6
2017,2017100806,ARI,Ja.Brown,20,3,0,39
2017,2017100806,ARI,A.Ellington,13,9,0,65
2017,2017100806,ARI,J.Brown,13,2,1,26
2017,2017100806,ARI,J.Gresham,14,2,0,16
2017,2017100806,ARI,L.Fitzgerald,15,6,0,51
2017,2017100806,PHI,C.Clement,22,1,0,22
2017,2017100806,PHI,Z.Ertz,14,6,1,61
2017,2017100806,PHI,A.Jeffery,16,3,0,31
2017,2017100806,PHI,T.Burton,15,2,1,16
2017,2017100806,PHI,T.Smith,59,3,1,70
2017,2017100806,PHI,B.Celek,5,1,0,5
2017,2017100806,PHI,M.Johnson,6,1,0,6
2017,2017100806,PHI,N.Agholor,72,4,1,93
2017,2017100807,PIT,L.Bell,9,10,0,46
2017,2017100807,PIT,M.Bryant,9,5,0,21
2017,2017100807,PIT,A.Brown,49,10,0,157
2017,2017100807,PIT,J.Smith-Schuster,21,4,0,58
2017,2017100807,PIT,J.James,15,3,0,24
2017,2017100807,PIT,J.Hunter,6,1,0,6
2017,2017100808,SEA,T.Rawls,14,2,0,15
