diff,home_win,week,pyds_home,ryds_home,totfd_home,trnovr_home,pen_home,pass_to_run_home,completion_perc_home,pass_len_home,interceptions_turnover_home,pass_touchdowns_home,rush_touchdowns_home,running_back_avg_home,rec_max_touchdowns_home,max_yards_per_catch_home,rec_yards_max_home,rec_spread_home,max_sacks_home,max_tackles_home,sacks_home,int_take_home,forced_fumbles_home,qb_pass_to_run_home,rb_run_to_catch_home,pyds_away,ryds_away,totfd_away,trnovr_away,pen_away,pass_to_run_away,completion_perc_away,pass_len_away,interceptions_turnover_away,pass_touchdowns_away,rush_touchdowns_away,running_back_avg_away,rec_max_touchdowns_away,max_yards_per_catch_away,rec_yards_max_away,rec_spread_away,max_sacks_away,max_tackles_away,sacks_away,int_take_away,forced_fumbles_away,qb_pass_to_run_away,rb_run_to_catch_away
-30,0,12,2896,1891,299,37,83,0.5,0.55,11.68,19,14,12,3.85,3,14.77,827,13.16,6,79,34,11,14,0.95,0.94,4662,2184,444,16,97,0.55,0.63,12.05,9,34,25,4.36,11,14.36,1354,33.43,10,88,38,20,27,0.97,0.98
-23,0,14,2975,1626,246,34,92,0.57,0.53,11.2,29,18,5,3.9,5,15.38,884,20.79,8,107,31,19,8,0.9,0.88,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97
-1,0,12,3987,1833,301,23,101,0.58,0.55,13.32,17,27,13,4.56,9,19.22,1384,16.81,9,112,29,18,10,0.93,0.87,4509,1397,343,18,55,0.62,0.69,11.18,14,32,12,3.6,10,15.16,1351,27.33,10,71,30,20,15,0.95,0.92
8,1,2,3683,2088,328,21,98,0.51,0.58,13.83,12,19,21,5.83,5,16.08,1174,22.65,13,102,42,11,14,0.79,,4997,1579,352,24,104,0.64,0.63,12.26,19,43,10,3.86,10,37.9,1154,25.59,7,89,28,15,9,0.98,0.96
-3,0,3,3397,1631,288,27,123,0.56,0.64,11.26,16,20,11,4.27,5,15.58,748,11.02,11,84,43,13,15,0.95,0.92,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87
6,1,13,2713,2399,286,37,91,0.49,0.58,10.72,20,8,9,5.33,3,16.25,797,15.38,10,110,27,7,11,0.91,0.89,3683,2088,328,21,98,0.51,0.58,13.83,12,19,21,5.83,5,16.08,1174,22.65,13,102,42,11,14,0.79,
5,1,12,3706,2438,368,17,107,0.49,0.67,11.72,6,25,24,5.07,8,15.92,815,16.94,6,91,37,9,16,0.89,0.91,4758,1700,345,21,110,0.61,0.67,12.18,11,25,17,4.19,7,17.95,1041,12.95,11,88,43,13,15,0.95,0.93
14,1,2,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92
2,1,15,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87,3234,1805,288,20,100,0.56,0.62,11.07,18,17,12,3.48,6,16.6,742,12.75,12,71,46,13,7,0.9,0.79
-32,0,16,4019,1837,323,31,95,0.55,0.62,12.56,14,28,14,3.73,7,16.81,1220,32,8,70,35,13,18,0.97,0.93,2799,2498,289,31,88,0.47,0.57,11.63,20,16,18,5.13,7,20.17,982,18.27,11,112,33,22,20,0.95,0.92
2,1,9,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73,4609,1483,365,25,79,0.63,0.66,10.44,17,33,13,3.85,8,12.21,1355,29.85,12,77,32,10,10,0.97,0.87
27,1,15,4519,1810,357,29,84,0.54,0.66,13.22,13,30,18,4.04,10,20.15,782,13.63,11,80,50,16,10,0.95,0.88,3356,1657,251,23,112,0.55,0.56,12.81,15,19,10,4.2,7,16.32,914,14.12,9,101,38,15,12,0.95,0.82
17,1,16,2813,1786,266,22,114,0.53,0.62,10.57,12,13,13,4.06,3,15.67,614,16.75,9,59,45,8,12,0.89,0.92,3228,1713,290,41,110,0.6,0.54,11.34,28,15,11,4.14,4,18.61,414,6.99,7,87,36,7,14,0.86,0.88
-28,0,15,3836,1205,303,16,103,0.61,0.7,9.95,5,20,9,3.39,7,14.01,967,24.92,14,70,44,14,13,0.96,0.79,4202,1628,351,22,103,0.59,0.63,12.14,15,32,13,3.9,7,19.8,1448,23.05,11,62,34,8,12,0.89,0.87
-4,0,2,3733,1735,318,14,66,0.59,0.6,11.25,10,23,15,5.26,5,13.71,1086,21.15,19,83,45,16,14,0.9,0.79,3526,1373,275,26,69,0.63,0.6,11.15,19,23,8,4.01,5,13.54,1002,22.05,10,84,44,18,8,0.94,0.87
6,1,8,3706,2438,368,17,107,0.49,0.67,11.72,6,25,24,5.07,8,15.92,815,16.94,6,91,37,9,16,0.89,0.91,3585,1813,333,20,113,0.58,0.62,9.97,14,15,15,4.26,3,11.07,804,17.6,7,67,36,16,11,0.93,0.92
-8,0,9,3770,1614,312,35,90,0.59,0.59,11.72,24,19,8,4.24,5,14.05,947,17.31,10,96,47,13,16,0.96,0.76,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94
11,1,4,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,4139,1755,330,30,102,0.55,0.62,11.87,20,33,14,3.44,11,16.58,1426,21.25,9,113,49,20,13,0.91,0.98
-9,0,7,3167,1724,307,25,96,0.59,0.63,10.05,18,25,12,3.73,10,13.33,865,21.52,9,91,40,11,9,0.89,0.85,4193,2070,332,18,105,0.55,0.72,11.21,8,23,23,4.89,5,16,1245,32.35,14,57,46,20,15,0.94,0.8
-5,0,2,3264,1712,296,25,95,0.62,0.59,11.03,14,15,12,4.48,3,13.5,612,9.64,6,87,28,10,5,0.95,0.82,4105,1458,316,23,125,0.64,0.65,9.93,16,20,9,4.03,5,15.12,1001,20.88,8,89,31,18,11,0.97,0.85
10,1,17,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85,3485,1708,294,23,116,0.51,0.55,13.37,16,12,17,3.94,3,17.67,825,16.51,12,68,31,21,10,0.95,0.94
-13,0,7,4441,1519,351,32,89,0.63,0.68,10.3,22,33,9,5.23,8,14.5,1022,19.05,6,72,34,9,22,0.97,0.99,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82
3,1,8,2968,2627,319,14,90,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84,3150,1722,263,39,82,0.56,0.57,11.36,21,24,6,4.18,10,15.62,1073,21.16,5,103,29,11,12,0.91,0.88
3,1,7,3534,1388,284,29,137,0.63,0.62,10.16,21,24,4,4.84,9,15.62,987,32.23,11,94,33,9,7,0.96,0.81,3182,1703,269,24,119,0.54,0.63,10.81,12,19,13,4.34,7,14.94,941,18.96,5,97,31,11,8,0.91,0.89
-2,0,14,3987,1833,301,23,101,0.58,0.55,13.32,17,27,13,4.56,9,19.22,1384,16.81,9,112,29,18,10,0.93,0.87,3781,1887,332,37,98,0.6,0.59,11.11,15,18,10,4.2,7,15.56,857,16.99,7,84,34,8,9,0.85,0.79
5,1,12,3015,1616,263,31,91,0.53,0.59,12.31,21,23,10,4.51,5,18.82,960,11.54,9,96,37,21,22,0.89,0.82,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73
3,1,14,4598,1917,372,24,94,0.55,0.63,13.51,13,35,16,4.15,9,27.18,1197,31.64,8,90,39,19,18,0.96,0.97,2928,2211,297,17,88,0.49,0.65,11.04,9,14,18,4.54,5,13.85,720,11.71,12,73,51,13,10,0.91,0.92
-3,0,12,3296,1461,293,26,103,0.56,0.64,10.67,15,26,4,3.84,7,17.78,814,11.74,10,83,43,14,16,0.95,0.83,3739,1901,314,16,121,0.56,0.6,11.96,11,22,17,4.45,8,17.45,921,19.57,9,71,40,13,6,0.94,0.81
3,1,11,3361,2028,300,23,70,0.54,0.61,11.43,10,15,19,4.46,7,16.19,869,15.34,3,84,15,15,15,0.87,0.85,2515,1867,233,30,107,0.51,0.58,10.89,19,17,6,4.46,7,15.07,829,12.14,11,87,34,28,12,0.88,0.84
22,1,16,4542,1833,380,25,100,0.55,0.68,11.64,11,37,12,4.38,13,15.34,1442,27.87,19,70,56,16,18,0.96,0.87,3435,1593,279,26,113,0.59,0.58,11.18,18,16,12,3.56,5,16.56,805,14.96,7,64,40,17,16,0.95,0.84
-6,0,10,2989,1647,265,29,79,0.54,0.62,10.82,18,13,13,4.36,3,20.12,763,17.9,8,80,33,19,8,0.89,0.82,3242,2374,307,21,103,0.5,0.55,11.88,14,20,14,4.17,7,17.06,904,5.5,7,69,42,12,17,0.94,0.81
6,1,3,2813,1786,266,22,114,0.53,0.62,10.57,12,13,13,4.06,3,15.67,614,16.75,9,59,45,8,12,0.89,0.92,4380,1667,348,20,101,0.57,0.65,11.81,15,29,12,4.02,9,15.81,1533,24.62,12,69,57,16,11,0.95,0.79
6,1,1,4916,1475,359,19,95,0.63,0.69,11.57,12,39,10,3.73,16,20.25,1215,22.67,13,82,52,12,10,0.95,0.66,4243,1247,330,28,91,0.67,0.68,10.2,17,26,11,3.47,8,14.15,1067,23.94,8,79,37,10,13,0.97,0.83
12,1,17,3990,1849,330,18,102,0.55,0.65,12.09,12,21,12,4.41,5,16.41,1444,24.08,10,91,41,8,11,0.94,0.84,3077,2100,320,22,83,0.51,0.59,11.31,16,22,15,5.42,8,14.93,840,24.7,13,74,56,10,13,0.78,
-25,0,11,3631,1554,287,28,114,0.6,0.62,10.84,14,23,13,4.3,8,14.17,687,13.5,11,70,36,5,12,0.96,0.91,4417,1889,389,12,95,0.57,0.66,11.87,8,32,16,4.98,8,16.65,1083,16.94,8,77,46,12,9,0.96,0.85
3,1,11,3685,1814,318,29,98,0.54,0.54,12.75,17,19,16,3.79,6,16.13,1070,22.98,10,72,51,17,17,0.84,0.96,5073,1743,395,24,107,0.63,0.7,11.14,15,38,17,5.09,9,15.04,1173,25.14,9,69,35,9,11,0.97,0.82
21,1,3,2968,2627,319,14,90,0.46,0.58,11.64,8,27,13,6.38,15,16.14,1162,21.05,16,94,41,14,15,0.93,0.84,3356,1657,251,23,112,0.55,0.56,12.81,15,19,10,4.2,7,16.32,914,14.12,9,101,38,15,12,0.95,0.82
-5,0,10,2678,1792,259,33,100,0.57,0.57,9.52,21,12,4,4.38,5,13,589,10.95,7,107,26,8,13,0.97,0.87,4346,2115,348,28,89,0.54,0.69,11.88,12,34,21,5.39,9,16.04,1074,11.2,14,86,39,26,12,0.96,0.79
-7,0,12,4183,1221,296,22,104,0.61,0.66,11.95,11,29,10,3.35,8,17.96,1003,23.36,12,78,39,19,12,0.95,0.87,3753,1958,334,14,100,0.52,0.68,11.01,8,25,15,3.9,8,13.92,1211,24.22,13,66,37,14,5,0.92,0.94
-10,0,16,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73,3100,1942,289,37,99,0.53,0.6,10.92,26,14,16,4.59,5,16.47,871,19.41,11,108,33,15,10,0.95,0.89
5,1,12,4105,1458,316,23,125,0.64,0.65,9.93,16,20,9,4.03,5,15.12,1001,20.88,8,89,31,18,11,0.97,0.85,3942,1769,341,17,88,0.56,0.65,11.55,8,18,17,3.78,6,14.61,964,18.75,10,73,38,17,5,0.92,0.91
8,1,15,3748,2016,340,20,111,0.55,0.62,11.57,12,27,16,5.39,11,15.65,1024,19.2,19,84,56,11,12,0.93,0.85,3000,1633,271,26,73,0.61,0.58,10.62,18,15,9,4.31,6,13.27,677,12.8,11,77,49,6,18,0.89,0.85
10,1,15,4609,1483,365,25,79,0.63,0.66,10.44,17,33,13,3.85,8,12.21,1355,29.85,12,77,32,10,10,0.97,0.87,3067,2385,330,33,83,0.48,0.62,11.53,21,26,14,4.41,10,22.55,820,18.07,5,75,29,13,5,0.85,0.9
3,1,4,3788,2269,335,16,118,0.49,0.68,12.19,8,34,10,5.65,14,13.98,1069,16.59,11,71,41,14,16,0.82,0.94,4208,1336,336,25,103,0.64,0.66,10.62,14,33,7,4.18,9,13.8,1214,30.59,15,74,46,10,14,0.93,0.85
-6,0,7,4039,1789,327,30,109,0.57,0.66,11.1,19,29,10,4.32,9,15.09,1041,23.11,16,81,39,20,12,0.91,0.79,3885,2200,331,42,92,0.53,0.63,11.81,25,31,17,4.47,11,15.73,1052,19.22,13,81,51,16,30,0.94,0.85
-8,0,9,3578,1745,292,26,100,0.56,0.62,11.36,16,28,11,3.94,11,16.23,1350,31.1,14,72,55,14,13,0.92,0.93,4542,1833,380,25,100,0.55,0.68,11.64,11,37,12,4.38,13,15.34,1442,27.87,19,70,56,16,18,0.96,0.87
-7,0,16,3236,2188,307,19,128,0.45,0.64,13.14,9,27,14,4.18,5,15.73,898,16.9,9,75,48,28,14,0.81,0.89,4002,1540,329,31,96,0.58,0.63,11.82,22,24,12,3.15,10,15.97,1054,20.7,11,112,51,20,11,0.95,0.92
14,1,14,3423,1996,312,24,92,0.54,0.58,11.56,12,21,15,4.7,7,16.82,887,13.18,14,72,52,15,21,0.93,0.79,2995,1594,258,29,76,0.58,0.57,10.67,14,14,8,4.81,6,13.53,960,18.48,10,80,30,8,14,0.93,0.89
35,1,12,3614,1482,273,23,124,0.59,0.63,10.62,13,23,7,3.7,6,15.11,982,11.88,10,65,57,19,13,0.97,0.68,2946,2279,289,24,109,0.5,0.58,11.16,15,16,11,4.14,5,13,962,18.96,9,77,55,6,7,0.86,0.92
31,1,3,3585,1813,333,20,113,0.58,0.62,9.97,14,15,15,4.26,3,11.07,804,17.6,7,67,36,16,11,0.93,0.92,4200,1760,336,18,113,0.59,0.64,11.49,15,33,13,4.86,11,20.71,1211,31.96,5,73,40,13,12,0.97,0.78
-1,0,16,3765,2150,329,34,99,0.57,0.58,11.42,19,20,14,4.62,5,22.13,1346,31.4,11,68,38,16,11,0.84,0.97,3968,1507,325,20,102,0.64,0.64,11.31,12,33,12,5.18,13,16.73,1249,24.93,11,105,35,15,13,0.96,0.8
-6,0,13,2515,1867,233,30,107,0.51,0.58,10.89,19,17,6,4.46,7,15.07,829,12.14,11,87,34,28,12,0.88,0.84,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97
-14,0,1,3104,1981,287,25,85,0.5,0.6,12.23,13,20,11,5.06,6,15.69,1227,20.08,9,89,44,16,6,0.92,0.83,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95
-11,0,6,2890,2056,295,25,114,0.49,0.6,10.96,13,21,9,4.16,9,19.67,1047,18.15,8,77,38,19,8,0.92,0.95,4650,1475,340,28,95,0.58,0.67,12.04,17,29,13,3.34,9,16.19,1569,25.55,9,93,32,14,11,0.93,0.75
-12,0,3,3942,1769,341,17,88,0.56,0.65,11.55,8,18,17,3.78,6,14.61,964,18.75,10,73,38,17,5,0.92,0.91,3675,1463,288,25,117,0.58,0.6,11.55,11,20,11,3.5,5,13.18,1083,33.23,13,68,44,14,14,0.95,0.85
27,1,15,3753,1958,334,14,100,0.52,0.68,11.01,8,25,15,3.9,8,13.92,1211,24.22,13,66,37,14,5,0.92,0.94,3122,1366,267,23,110,0.57,0.6,11.14,12,25,6,3.52,8,15,1078,18.49,9,60,44,11,4,0.93,0.86
1,1,13,3170,2231,333,29,78,0.52,0.61,10.26,19,15,22,4.65,3,16.32,758,18.2,10,91,48,15,11,0.97,0.87,4436,1921,373,22,81,0.56,0.66,11.64,13,28,19,3.9,13,16.3,1348,39.89,10,70,32,18,14,0.95,0.93
6,1,17,4725,1928,379,11,104,0.56,0.7,13.26,7,38,20,4.75,6,20.31,1409,22.7,16,75,39,12,17,0.94,0.81,5073,1743,395,24,107,0.63,0.7,11.14,15,38,17,5.09,9,15.04,1173,25.14,9,69,35,9,11,0.97,0.82
5,1,9,3485,1708,294,23,116,0.51,0.55,13.37,16,12,17,3.94,3,17.67,825,16.51,12,68,31,21,10,0.95,0.94,3297,1375,263,33,118,0.6,0.57,12.04,20,21,7,3.66,12,15.46,1051,22.34,9,100,40,14,14,0.93,0.91
-7,0,15,4040,1383,301,29,104,0.66,0.56,11.54,20,26,4,2.73,9,18.92,1646,25.29,6,76,43,14,7,0.96,0.95,4279,1830,344,23,85,0.59,0.64,11.89,13,32,13,4.66,12,15.97,1421,26.13,8,86,35,19,15,0.94,0.79
-21,0,10,3297,1692,301,34,102,0.55,0.57,11.43,18,26,14,4.17,8,13.6,815,13.53,6,65,38,19,15,0.94,0.89,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95
-3,0,9,4592,1357,344,24,117,0.63,0.66,10.96,13,30,4,3.48,6,18.7,756,18.95,11,65,34,11,8,0.97,0.85,3665,1851,312,21,99,0.53,0.64,11.54,13,21,13,4.12,5,16.57,807,12.73,7,59,37,8,6,0.93,0.83
-7,0,13,4696,1682,383,38,117,0.59,0.6,12.58,21,33,10,3.77,8,15.35,1059,11.98,11,64,37,18,12,0.98,0.86,4191,1693,359,28,114,0.56,0.61,11.73,18,29,8,4.36,12,14.83,1321,29.96,8,105,41,16,16,0.92,0.91
1,1,13,3420,2713,341,14,116,0.46,0.66,12.59,8,24,22,4.79,8,21.55,644,10.15,8,78,34,21,12,0.77,0.97,3825,1862,327,21,72,0.57,0.6,12.28,15,26,18,4.59,10,15.71,1092,23.31,7,71,34,21,11,0.96,0.91
-16,0,2,4193,2070,332,18,105,0.55,0.72,11.21,8,23,23,4.89,5,16,1245,32.35,14,57,46,20,15,0.94,0.8,4417,1889,389,12,95,0.57,0.66,11.87,8,32,16,4.98,8,16.65,1083,16.94,8,77,46,12,9,0.96,0.85
28,1,2,3296,1461,293,26,103,0.56,0.64,10.67,15,26,4,3.84,7,17.78,814,11.74,10,83,43,14,16,0.95,0.83,3317,1687,260,28,106,0.59,0.59,11.23,16,17,10,4.5,4,16.2,729,13.17,7,73,41,19,13,0.88,0.88
-28,0,1,3854,2159,336,28,142,0.54,0.58,12.96,15,22,12,4.87,4,19.8,1208,18.92,10,84,41,11,18,0.91,0.9,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87
3,1,1,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9,3426,1369,269,26,101,0.62,0.56,11.47,17,20,5,4.81,7,17.8,979,18.88,4,106,20,12,12,0.94,0.86
-22,0,12,4609,1483,365,25,79,0.63,0.66,10.44,17,33,13,3.85,8,12.21,1355,29.85,12,77,32,10,10,0.97,0.87,4519,1810,357,29,84,0.54,0.66,13.22,13,30,18,4.04,10,20.15,782,13.63,11,80,50,16,10,0.95,0.88
35,1,16,3768,2349,342,25,105,0.48,0.69,12.22,11,37,16,4.69,16,16.66,1320,20.96,6,73,29,18,14,0.95,0.87,4894,1603,371,31,105,0.61,0.62,12.35,16,42,9,3.24,8,16.4,1345,19.78,7,82,43,12,18,0.91,0.86
9,1,1,3187,1859,305,24,87,0.56,0.59,9.91,16,15,8,4,4,13.39,951,16.68,8,77,33,11,5,0.94,0.9,3974,1730,324,31,110,0.59,0.63,11.83,18,19,10,5.21,4,15.79,853,15.88,8,80,39,8,10,0.97,0.9
17,1,2,5347,2127,416,19,99,0.61,0.71,11.66,14,46,16,6.93,11,15.97,1310,25.61,8,73,34,9,14,0.97,0.5,3011,2016,271,29,104,0.51,0.57,12.49,20,18,10,4.91,5,19.65,727,10.53,12,86,34,20,11,0.95,0.8
3,1,4,4095,1583,318,22,103,0.56,0.7,11.12,11,30,9,3.78,11,17.6,960,25.9,10,71,43,11,21,0.95,0.95,4071,1740,339,32,104,0.58,0.65,10.66,18,23,15,3.6,8,17.23,985,24.61,10,87,41,16,17,0.96,0.82
-1,0,8,4553,1498,330,23,97,0.63,0.66,11.38,15,28,11,3.72,7,17.08,1477,27.47,5,84,26,16,10,0.96,0.9,4020,1422,310,20,118,0.6,0.6,11.71,12,22,11,3.86,8,15.17,1331,27.93,9,119,48,20,11,0.93,0.87
-14,0,6,4553,1498,330,23,97,0.63,0.66,11.38,15,28,11,3.72,7,17.08,1477,27.47,5,84,26,16,10,0.96,0.9,3785,1448,322,29,113,0.63,0.65,10.19,19,30,8,3.9,10,13.33,1133,17.21,10,74,41,14,14,0.94,0.72
10,1,9,3031,2579,311,18,110,0.43,0.64,12.49,10,27,16,5.05,7,16.17,748,11.11,11,85,41,18,15,0.81,0.93,2758,2627,306,23,90,0.5,0.62,9.78,12,18,16,6.03,9,16.55,677,15.98,12,96,46,10,12,0.89,0.9
25,1,14,3825,1862,327,21,72,0.57,0.6,12.28,15,26,18,4.59,10,15.71,1092,23.31,7,71,34,21,11,0.96,0.91,4997,1579,352,24,104,0.64,0.63,12.26,19,43,10,3.86,10,37.9,1154,25.59,7,89,28,15,9,0.98,0.96
3,1,6,3196,1788,288,26,83,0.53,0.58,11.69,13,13,15,4.34,5,14.64,1083,18.01,15,101,46,10,11,0.91,0.87,3550,1715,287,22,130,0.58,0.6,11.36,14,22,5,4.05,5,16.62,698,12.93,12,118,53,17,10,0.94,0.87
-3,0,14,3571,1876,330,25,78,0.56,0.58,11.14,17,26,15,4.89,11,13.56,1153,26.7,7,103,30,15,17,0.94,0.97,4346,2115,348,28,89,0.54,0.69,11.88,12,34,21,5.39,9,16.04,1074,11.2,14,86,39,26,12,0.96,0.79
-6,0,9,3284,1843,313,28,124,0.53,0.57,11.81,14,25,8,3.72,13,15.11,1378,30.01,10,61,34,11,10,0.98,0.87,2892,1661,267,15,92,0.52,0.59,11.32,9,13,11,3.68,4,16.95,966,23.89,7,64,27,13,10,0.88,0.9
-5,0,4,3902,2328,322,25,129,0.57,0.62,12.11,13,28,18,5.22,10,22.47,1056,15.57,10,77,38,23,10,0.79,0.73,3913,1461,295,31,90,0.63,0.58,12.21,19,21,9,4.52,6,19.8,1115,29.9,9,87,34,14,15,0.94,0.9
-29,0,14,3015,1616,263,31,91,0.53,0.59,12.31,21,23,10,4.51,5,18.82,960,11.54,9,96,37,21,22,0.89,0.82,3847,1973,335,10,83,0.53,0.65,12.15,5,37,19,4.4,10,18,848,21.2,6,114,38,25,11,0.94,0.95
-4,0,11,3942,1769,341,17,88,0.56,0.65,11.55,8,18,17,3.78,6,14.61,964,18.75,10,73,38,17,5,0.92,0.91,3035,2629,328,12,112,0.49,0.61,11.3,7,17,29,5.41,4,18.9,613,13.45,13,94,43,12,9,0.82,0.82
8,1,2,3571,1876,330,25,78,0.56,0.58,11.14,17,26,15,4.89,11,13.56,1153,26.7,7,103,30,15,17,0.94,0.97,2799,2498,289,31,88,0.47,0.57,11.63,20,16,18,5.13,7,20.17,982,18.27,11,112,33,22,20,0.95,0.92
4,1,16,3248,2041,303,15,104,0.52,0.66,11.24,7,20,20,3.96,8,12.89,1088,30.72,8,96,48,22,12,0.85,0.89,3783,1529,308,30,120,0.62,0.61,11.2,12,20,5,3.82,9,14.21,1043,21.32,7,62,33,11,14,0.94,0.91
10,1,8,2936,2038,282,10,113,0.48,0.62,11.51,5,18,14,4.29,6,14.67,880,29.02,15,106,43,23,18,0.91,0.94,3088,1533,278,19,95,0.58,0.56,10.31,13,16,4,3.65,4,12.63,709,13,9,115,35,9,15,0.89,0.88
-3,0,12,3340,2057,323,18,101,0.55,0.61,10.69,9,24,17,4.97,7,14.9,693,18.45,13,95,51,21,12,0.87,0.79,4328,1961,373,21,95,0.53,0.7,11.82,11,32,9,4.4,8,22.12,1046,21.17,5,78,36,11,9,0.95,0.92
3,1,17,3296,1461,293,26,103,0.56,0.64,10.67,15,26,4,3.84,7,17.78,814,11.74,10,83,43,14,16,0.95,0.83,4084,1420,300,26,109,0.63,0.6,11.41,16,24,4,3.27,7,14.97,806,17.87,5,78,29,11,8,0.97,0.84
-7,0,14,3035,2629,328,12,112,0.49,0.61,11.3,7,17,29,5.41,4,18.9,613,13.45,13,94,43,12,9,0.82,0.82,4200,1760,336,18,113,0.59,0.64,11.49,15,33,13,4.86,11,20.71,1211,31.96,5,73,40,13,12,0.97,0.78
1,1,17,3427,2081,309,32,70,0.56,0.6,11.22,19,18,23,4.54,4,16.69,804,15.02,14,83,46,12,11,0.93,0.91,4474,1797,350,34,110,0.59,0.59,12.53,19,29,15,4.51,12,17.73,1489,17.4,9,93,35,15,8,0.95,0.81
-4,0,1,2557,1701,234,33,117,0.54,0.53,11.27,18,10,7,4.79,4,15.32,805,19.74,7,109,37,8,11,0.93,0.88,4338,1423,330,17,78,0.55,0.65,13.33,10,29,17,3.27,9,17.24,1167,23.37,7,70,33,14,15,0.95,0.92
3,1,4,3340,1778,285,22,99,0.54,0.58,11.39,14,21,10,3.91,7,16.26,1057,17.75,9,64,51,10,16,0.93,0.95,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81
37,1,17,2380,2756,280,30,88,0.39,0.54,12.36,21,12,21,4.22,4,15.46,821,11.02,8,81,36,17,11,0.91,0.97,2890,2056,295,25,114,0.49,0.6,10.96,13,21,9,4.16,9,19.67,1047,18.15,8,77,38,19,8,0.92,0.95
21,1,8,2805,1958,241,22,122,0.52,0.58,10.74,11,11,16,4.84,5,18.92,681,11.62,12,76,44,13,18,0.95,0.92,3316,1544,261,17,113,0.57,0.61,11.32,12,16,7,4.05,4,20.09,789,17.9,7,118,30,9,5,0.9,0.91
28,1,15,4121,1725,361,13,120,0.58,0.64,10.92,9,34,13,4.56,12,13.71,1124,28.26,8,74,46,16,14,0.94,0.99,3718,1879,361,23,81,0.6,0.66,10.31,12,27,12,5.09,10,12.87,862,22.46,12,81,42,14,12,0.91,0.85
17,1,13,3108,1755,265,23,138,0.53,0.59,11.52,14,15,15,4.22,4,15.45,788,9.43,12,73,36,22,10,0.92,0.91,4110,2277,356,38,107,0.55,0.6,12.96,25,22,20,4.79,5,19.69,961,6.47,18,67,52,15,9,0.85,0.85
3,1,2,3657,1629,299,17,148,0.58,0.61,11.7,12,34,4,6.17,10,15.98,991,15.8,10,97,46,14,10,0.85,,3925,1665,321,23,123,0.59,0.6,11.72,14,15,15,3.92,4,17.18,962,14.16,7,66,35,10,13,0.92,0.8
28,1,17,5088,1764,399,17,87,0.58,0.66,13.09,12,39,18,3.69,17,18.4,1573,29.35,12,63,45,23,9,0.93,0.95,3711,1908,313,30,86,0.6,0.62,10.83,25,24,12,5.49,7,16.06,1004,19.45,6,78,29,21,12,0.91,0.81
-3,0,2,4894,1603,371,31,105,0.61,0.62,12.35,16,42,9,3.24,8,16.4,1345,19.78,7,82,43,12,18,0.91,0.86,4356,1992,356,37,115,0.57,0.62,11.87,21,27,16,4.2,10,15.45,1329,20.21,15,62,52,12,22,0.9,0.91
-2,0,3,3504,1485,298,33,93,0.6,0.62,11.37,17,25,10,3.64,6,17.16,1097,23.99,8,65,43,11,7,0.92,0.87,3704,1438,311,30,108,0.61,0.57,11.06,19,26,6,3.72,6,16.29,1124,14.84,7,89,35,17,12,0.9,0.88
