year,game_id,team,name,attempts,touchdowns,yards
2016,2016121802,GB,T.Montgomery,16,2,162
2016,2016121802,GB,C.Michael,4,1,45
2016,2016121803,DAL,D.Prescott,4,1,20
2016,2016121803,DAL,E.Elliott,23,1,159
2016,2016121803,DAL,D.McFadden,3,0,10
2016,2016121803,DAL,L.Whitehead,2,0,-4
2016,2016121803,TB,J.Winston,1,0,6
2016,2016121803,TB,D.Martin,16,0,42
2016,2016121803,TB,C.Sims,3,0,4
2016,2016121804,HOU,T.Savage,3,0,0
2016,2016121804,HOU,L.Miller,22,1,63
2016,2016121804,HOU,A.Hunt,3,0,15
2016,2016121804,HOU,J.Grimes,1,0,3
2016,2016121804,HOU,A.Blue,1,0,1
2016,2016121804,HOU,W.Fuller,1,0,-3
2016,2016121801,BUF,T.Taylor,7,0,49
2016,2016121801,BUF,E.Manuel,1,0,1
2016,2016121801,BUF,L.McCoy,19,2,153
2016,2016121801,BUF,M.Gillislee,9,1,37
2016,2016121801,BUF,B.Tate,1,0,30
2016,2016121801,BUF,J.Williams,3,0,10
2016,2016121801,CLE,R.Griffin,8,1,48
2016,2016121801,CLE,D.Johnson Jr.,5,0,31
2016,2016121801,CLE,I.Crowell,8,0,28
2016,2016121800,PHI,C.Wentz,4,1,8
2016,2016121800,PHI,R.Mathews,20,1,128
2016,2016121800,PHI,B.Marshall,9,0,22
2016,2016121800,PHI,K.Barner,3,0,6
2016,2016121800,PHI,B.Treggs,1,0,4
2016,2016121800,PHI,N.Agholor,1,0,1
2016,2016121800,BAL,J.Flacco,1,0,-1
2016,2016121800,BAL,T.West,13,0,77
2016,2016121800,BAL,M.Campanaro,1,0,39
2016,2016121800,BAL,K.Dixon,9,1,36
2016,2016121805,TEN,M.Mariota,1,0,-2
2016,2016121805,TEN,D.Murray,18,0,89
2016,2016121805,TEN,D.Henry,9,2,58
2016,2016121805,TEN,J.Fowler,1,0,3
2016,2016121805,KC,A.Smith,4,1,11
2016,2016121805,KC,S.Ware,18,0,70
2016,2016121805,KC,T.Hill,1,1,68
2016,2016121805,KC,C.West,4,0,5
2016,2016121805,KC,D.Thomas,1,0,4
2016,2016121806,IND,A.Luck,1,0,8
2016,2016121806,IND,F.Gore,26,0,101
2016,2016121806,IND,R.Turbin,7,2,32
2016,2016121806,IND,J.Todman,4,0,19
2016,2016121806,IND,J.Ferguson,2,0,1
2016,2016121806,MIN,A.Peterson,6,0,22
2016,2016121806,MIN,J.McKinnon,3,0,12
2016,2016121807,DET,M.Stafford,2,0,13
2016,2016121807,DET,D.Washington,14,0,31
2016,2016121807,DET,Z.Zenner,3,0,12
2016,2016121807,NYG,P.Perkins,11,0,56
2016,2016121807,NYG,R.Jennings,18,0,38
2016,2016121807,NYG,S.Vereen,2,0,11
2016,2016121807,NYG,O.Beckham,1,0,9
2016,2016121808,ARI,K.Williams,3,1,63
2016,2016121808,ARI,D.Johnson,12,2,53
2016,2016121808,NO,D.Brees,2,0,-2
2016,2016121808,NO,M.Ingram,17,0,78
2016,2016121808,NO,T.Hightower,11,2,37
2016,2016121808,NO,T.Cadet,1,0,16
2016,2016121808,NO,J.Kuhn,1,0,1
2016,2016121809,SF,C.Kaepernick,3,0,21
2016,2016121809,SF,C.Hyde,13,0,71
2016,2016121809,SF,S.Draughn,4,0,15
2016,2016121809,ATL,M.Ryan,1,0,-1
2016,2016121809,ATL,D.Freeman,20,3,139
2016,2016121809,ATL,T.Coleman,14,0,58
2016,2016121809,ATL,T.Ward,6,0,52
2016,2016121810,NE,T.Brady,1,0,-1
2016,2016121810,NE,D.Lewis,18,0,95
2016,2016121810,NE,L.Blount,17,1,31
2016,2016121810,NE,J.White,3,0,11
2016,2016121810,DEN,T.Siemian,1,0,4
2016,2016121810,DEN,J.Forsett,10,0,37
2016,2016121810,DEN,D.Booker,6,0,17
2016,2016121811,OAK,D.Carr,5,0,5
2016,2016121811,OAK,L.Murray,13,0,81
2016,2016121811,OAK,J.Richard,6,0,36
2016,2016121811,OAK,D.Washington,5,0,23
2016,2016121811,SD,K.Farrow,15,0,39
2016,2016121811,SD,R.Hillman,7,0,34
2016,2016121812,PIT,B.Roethlisberger,4,0,-5
2016,2016121812,PIT,L.Bell,23,0,93
2016,2016121812,PIT,S.Coates,2,0,9
2016,2016121812,CIN,A.Dalton,1,1,1
2016,2016121812,CIN,J.Hill,20,1,43
2016,2016121812,CIN,R.Burkhead,7,0,32
2016,2016121900,WAS,K.Cousins,2,0,11
2016,2016121900,WAS,C.Thompson,2,0,10
2016,2016121900,WAS,R.Kelley,9,1,8
2016,2016121900,CAR,C.Newton,3,0,0
2016,2016121900,CAR,J.Stewart,25,0,132
2016,2016121900,CAR,M.Tolbert,2,0,13
2016,2016121900,CAR,F.Whittaker,3,0,3
2016,2016122200,PHI,C.Wentz,4,0,27
2016,2016122200,PHI,R.Mathews,18,0,46
2016,2016122200,PHI,D.Sproles,7,1,40
2016,2016122200,PHI,N.Agholor,1,0,5
2016,2016122200,NYG,P.Perkins,15,0,68
2016,2016122200,NYG,R.Jennings,9,0,44
2016,2016122200,NYG,S.Shepard,1,0,2
2016,2016122400,BUF,T.Taylor,12,0,60
2016,2016122400,BUF,L.McCoy,24,1,128
2016,2016122400,BUF,M.Gillislee,11,0,91
2016,2016122400,BUF,J.Felton,1,0,1
2016,2016122400,BUF,R.Bush,1,0,-8
2016,2016122400,MIA,M.Moore,1,0,-1
2016,2016122400,MIA,J.Ajayi,32,1,206
2016,2016122400,MIA,K.Drake,4,1,56
2016,2016122400,MIA,J.Landry,1,0,0
2016,2016122401,ATL,M.Ryan,2,0,9
2016,2016122401,ATL,T.Coleman,9,1,90
2016,2016122401,ATL,D.Freeman,13,0,53
2016,2016122401,CAR,C.Newton,8,0,36
2016,2016122401,CAR,J.Stewart,11,0,50
2016,2016122401,CAR,F.Whittaker,3,0,30
2016,2016122401,CAR,M.Tolbert,1,0,3
2016,2016122402,WAS,K.Cousins,5,2,30
2016,2016122402,WAS,M.Brown,8,1,82
2016,2016122402,WAS,R.Kelley,19,0,76
2016,2016122402,WAS,C.Thompson,3,1,20
2016,2016122402,CHI,J.Howard,18,0,119
2016,2016122402,CHI,J.Langford,7,1,19
2016,2016122402,CHI,C.Prosinski,1,0,2
2016,2016122403,CLE,R.Griffin,6,0,42
2016,2016122403,CLE,I.Crowell,16,2,54
2016,2016122403,CLE,D.Johnson Jr.,7,0,28
2016,2016122403,SD,P.Rivers,1,0,0
2016,2016122403,SD,K.Farrow,9,0,28
2016,2016122403,SD,R.Hillman,9,0,6
2016,2016122404,MIN,S.Bradford,2,0,5
2016,2016122404,MIN,J.McKinnon,11,0,50
2016,2016122404,MIN,M.Asiata,6,0,34
2016,2016122404,MIN,A.Thielen,1,0,4
2016,2016122404,GB,A.Rodgers,2,1,13
2016,2016122404,GB,T.Montgomery,9,0,23
2016,2016122404,GB,C.Michael,4,0,4
2016,2016122405,TEN,M.Mariota,2,0,3
2016,2016122405,TEN,D.Murray,14,0,42
2016,2016122405,TEN,D.Henry,4,0,13
2016,2016122406,NE,J.Garoppolo,3,0,-2
2016,2016122406,NE,D.Lewis,16,0,52
2016,2016122406,NE,L.Blount,20,2,50
2016,2016122406,NE,J.White,1,0,14
2016,2016122406,NYJ,R.Fitzpatrick,1,0,3
2016,2016122406,NYJ,B.Powell,15,0,60
2016,2016122406,NYJ,K.Robinson,8,0,22
2016,2016122406,NYJ,B.Wilds,4,0,14
2016,2016122406,NYJ,Q.Enunwa,1,0,12
2016,2016122407,NO,D.Brees,4,0,1
2016,2016122407,NO,M.Ingram,18,2,90
2016,2016122407,NO,T.Hightower,8,0,29
2016,2016122407,NO,J.Kuhn,1,0,3
2016,2016122407,TB,J.Winston,3,0,14
2016,2016122407,TB,J.Rodgers,15,1,63
2016,2016122407,TB,C.Sims,3,0,12
2016,2016122408,OAK,D.Carr,1,0,8
2016,2016122408,OAK,M.McGloin,3,0,-3
2016,2016122408,OAK,D.Washington,12,2,99
2016,2016122408,OAK,J.Richard,6,0,66
2016,2016122408,OAK,L.Murray,15,0,40
2016,2016122408,IND,A.Luck,4,1,12
2016,2016122408,IND,F.Gore,13,0,73
2016,2016122408,IND,R.Turbin,6,0,18
2016,2016122408,IND,P.McAfee,1,0,0
2016,2016122410,ARI,C.Palmer,1,0,-1
2016,2016122410,ARI,D.Johnson,28,3,95
2016,2016122410,SEA,R.Wilson,10,0,36
2016,2016122410,SEA,A.Collins,7,0,28
2016,2016122410,SEA,T.Rawls,8,0,8
2016,2016122410,SEA,D.Baldwin,2,0,6
2016,2016122409,SF,C.Kaepernick,6,1,15
2016,2016122409,SF,C.Hyde,13,0,38
2016,2016122409,SF,S.Draughn,10,0,17
2016,2016122411,CIN,R.Burkhead,12,0,42
2016,2016122411,CIN,J.Hill,7,0,8
2016,2016122411,HOU,T.Savage,1,0,11
2016,2016122411,HOU,A.Blue,21,1,73
2016,2016122411,HOU,A.Hunt,1,0,6
2016,2016122411,HOU,J.Prosch,1,0,5
2016,2016122500,PIT,B.Roethlisberger,1,0,-1
2016,2016122500,PIT,L.Bell,20,1,122
2016,2016122500,PIT,E.Rogers,1,0,6
2016,2016122500,BAL,K.Dixon,12,0,57
2016,2016122500,BAL,T.West,10,0,27
2016,2016122500,BAL,M.Campanaro,1,0,23
2016,2016122500,BAL,K.Juszczyk,2,1,15
2016,2016122500,BAL,S.Koch,1,0,0
2016,2016122501,DEN,D.Booker,5,0,27
2016,2016122501,DEN,J.Thompson,3,0,19
2016,2016122501,DEN,J.Forsett,5,1,11
2016,2016122501,DEN,B.McManus,1,0,6
2016,2016122501,KC,A.Smith,4,1,46
2016,2016122501,KC,T.Hill,6,1,95
2016,2016122501,KC,S.Ware,13,0,62
2016,2016122501,KC,C.West,14,0,35
2016,2016122600,DAL,D.McFadden,14,0,49
2016,2016122600,DAL,E.Elliott,12,2,80
2016,2016122600,DAL,D.Prescott,4,0,35
2016,2016122600,DET,M.Stafford,1,1,1
2016,2016122600,DET,Z.Zenner,12,2,67
2016,2016122600,DET,D.Washington,7,0,22
2016,2017010100,NO,M.Ingram,20,1,103
2016,2017010100,NO,T.Hightower,3,1,29
2016,2017010100,ATL,M.Ryan,2,0,2
2016,2017010100,ATL,D.Freeman,12,1,96
2016,2017010100,ATL,T.Coleman,8,0,44
2016,2017010102,DET,Z.Zenner,20,1,69
2016,2017010102,DET,G.Tate,1,0,7
2016,2017010102,GB,T.Montgomery,8,0,44
2016,2017010102,GB,A.Rodgers,10,0,42
2016,2017010102,GB,A.Ripkowski,9,0,61
2016,2017010102,GB,C.Michael,3,0,6
2016,2017010102,GB,J.Kerridge,1,0,0
2016,2017010103,IND,A.Luck,3,0,17
2016,2017010103,IND,F.Gore,16,0,62
2016,2017010103,IND,R.Turbin,3,1,15
2016,2017010104,NE,T.Brady,1,0,6
2016,2017010104,NE,L.Blount,14,1,51
2016,2017010104,NE,D.Lewis,11,0,48
2016,2017010104,NE,J.Edelman,1,0,6
2016,2017010104,NE,J.White,2,0,9
2016,2017010104,MIA,J.Ajayi,16,0,59
2016,2017010104,MIA,J.Grant,1,0,1
2016,2017010104,MIA,D.Williams,2,0,5
2016,2017010104,MIA,K.Drake,4,0,10
2016,2017010105,MIN,S.Bradford,1,0,24
2016,2017010105,MIN,J.McKinnon,16,1,89
2016,2017010105,MIN,M.Asiata,8,0,14
2016,2017010105,MIN,S.Hill,3,0,-3
2016,2017010105,CHI,J.Howard,23,0,135
2016,2017010105,CHI,J.Bellamy,2,0,18
2016,2017010105,CHI,J.Langford,10,0,26
2016,2017010105,CHI,B.Addison,1,0,4
2016,2017010105,CHI,D.Fales,1,0,0
2016,2017010106,BUF,E.Manuel,2,0,8
2016,2017010106,BUF,J.Williams,4,0,11
2016,2017010106,BUF,M.Gillislee,15,1,40
2016,2017010106,BUF,L.McCoy,5,0,10
2016,2017010106,BUF,C.Jones,1,0,-1
2016,2017010106,BUF,J.Felton,1,0,0
2016,2017010106,NYJ,R.Fitzpatrick,2,0,0
2016,2017010106,NYJ,B.Powell,22,0,122
2016,2017010106,NYJ,B.Wilds,4,0,9
2016,2017010106,NYJ,B.Burks,2,0,-4
2016,2017010107,PHI,C.Wentz,1,0,13
2016,2017010107,PHI,D.Sproles,9,0,32
2016,2017010107,PHI,T.Watson,3,0,7
2016,2017010107,PHI,B.Marshall,2,0,-1
2016,2017010107,PHI,N.Agholor,1,0,-1
2016,2017010107,DAL,D.Prescott,1,0,9
2016,2017010107,DAL,M.Sanchez,2,0,0
2016,2017010107,DAL,D.McFadden,4,0,20
2016,2017010107,DAL,A.Morris,5,0,13
2016,2017010107,DAL,L.Dunbar,3,0,20
2016,2017010108,PIT,D.Williams,23,1,67
2016,2017010108,PIT,F.Toussaint,3,0,14
2016,2017010108,PIT,D.Ayers,2,0,-12
2016,2017010108,CLE,R.Griffin,5,0,32
2016,2017010108,CLE,I.Crowell,8,0,41
2016,2017010108,CLE,G.Atkinson III,3,0,15
2016,2017010108,CLE,C.Coleman,1,0,9
2016,2017010108,CLE,D.Johnson Jr.,1,0,4
2016,2017010109,TB,J.Winston,3,0,18
2016,2017010109,TB,J.Rodgers,17,0,75
2016,2017010109,TB,P.Barber,5,0,19
2016,2017010109,CAR,C.Newton,3,0,6
2016,2017010109,CAR,J.Stewart,20,1,65
2016,2017010109,CAR,T.Ginn,2,0,24
2016,2017010109,CAR,F.Whittaker,1,0,0
2016,2017010109,CAR,M.Tolbert,3,0,24
2016,2017010110,TEN,M.Cassel,2,0,2
2016,2017010110,TEN,D.Murray,7,0,15
2016,2017010110,TEN,M.Mariani,1,0,15
2016,2017010110,TEN,D.Henry,2,0,7
2016,2017010110,HOU,B.Osweiler,1,1,1
2016,2017010110,HOU,T.Savage,2,0,1
2016,2017010110,HOU,A.Blue,5,0,11
2016,2017010110,HOU,J.Grimes,8,0,16
2016,2017010111,WAS,R.Kelley,12,0,33
2016,2017010111,WAS,C.Thompson,3,0,5
2016,2017010111,NYG,P.Perkins,21,0,102
2016,2017010111,NYG,R.Jennings,18,1,52
2016,2017010111,NYG,S.Shepard,1,0,7
2016,2017010101,BAL,K.Dixon,6,0,28
2016,2017010101,BAL,T.West,4,0,17
2016,2017010101,BAL,M.Campanaro,1,0,10
2016,2017010101,CIN,A.Dalton,4,0,4
2016,2017010101,CIN,R.Burkhead,27,2,119
2016,2017010101,CIN,T.Boyd,1,0,15
2016,2017010101,CIN,C.Peerman,6,0,15
2016,2017010115,SF,C.Kaepernick,5,0,16
2016,2017010115,SF,S.Draughn,21,2,41
2016,2017010115,SF,D.Harris,4,0,-1
2016,2017010115,SF,R.Mostert,1,0,6
2016,2017010115,SEA,T.Rawls,8,1,14
2016,2017010115,SEA,R.Wilson,2,0,4
2016,2017010115,SEA,J.McKissic,1,0,2
2016,2017010115,SEA,J.Ryan,1,0,0
2016,2017010115,SEA,M.Reece,1,0,0
2016,2017010115,SEA,P.Richardson,1,0,5
2016,2017010115,SEA,A.Collins,7,0,55
2016,2017010115,SEA,N.Frese,1,0,0
2016,2017010115,SEA,T.Boykin,4,0,7
2016,2017010112,OAK,L.Murray,5,0,11
2016,2017010112,OAK,D.Washington,7,0,43
2016,2017010112,OAK,J.Richard,3,0,3
2016,2017010112,OAK,J.Holton,1,0,0
2016,2017010112,DEN,T.Siemian,2,0,-5
2016,2017010112,DEN,J.Forsett,22,0,90
2016,2017010112,DEN,D.Booker,14,1,57
2016,2017010112,DEN,J.Thompson,2,0,1
2016,2017010113,ARI,D.Johnson,5,0,6
2016,2017010113,ARI,A.Ellington,7,0,18
2016,2017010113,ARI,K.Williams,12,1,60
2016,2017010114,KC,A.Smith,6,1,21
2016,2017010114,KC,C.West,16,0,58
2016,2017010114,KC,K.Davis,6,0,9
2016,2017010114,KC,T.Hill,3,0,15
2016,2017010114,SD,P.Rivers,1,0,1
2016,2017010114,SD,A.Williams,18,0,87
2016,2017010114,SD,R.Hillman,7,0,41
2017,2017090700,NE,T.Brady,2,0,0
2017,2017090700,NE,M.Gillislee,15,3,45
2017,2017090700,NE,J.White,10,0,38
2017,2017090700,NE,C.Hogan,3,0,17
2017,2017090700,NE,R.Burkhead,3,0,15
2017,2017090700,NE,D.Lewis,2,0,9
2017,2017090700,KC,A.Smith,5,0,3
2017,2017090700,KC,K.Hunt,17,1,148
2017,2017090700,KC,C.West,1,1,21
2017,2017090700,KC,T.Hill,2,0,5
2017,2017090700,KC,T.Kelce,1,0,4
2017,2017090700,KC,D.Thomas,1,0,4
2017,2017091000,BUF,T.Taylor,8,0,38
2017,2017091000,BUF,L.McCoy,22,0,110
2017,2017091000,BUF,M.Tolbert,12,1,42
2017,2017091000,NYJ,J.McCown,2,1,0
2017,2017091000,NYJ,M.Forte,6,0,16
2017,2017091000,NYJ,B.Powell,7,0,22
2017,2017091001,ATL,D.Freeman,12,1,37
2017,2017091001,ATL,M.Ryan,3,0,11
2017,2017091001,ATL,T.Coleman,8,0,16
2017,2017091001,CHI,Jo.Howard,13,1,52
2017,2017091001,CHI,T.Cohen,5,0,66
2017,2017091001,CHI,M.Burton,1,0,7
2017,2017091002,BAL,M.Campanaro,1,0,2
2017,2017091002,BAL,T.West,19,1,80
2017,2017091002,BAL,D.Woodhead,1,0,4
2017,2017091002,BAL,J.Allen,21,0,71
2017,2017091002,CIN,A.Dalton,1,0,2
2017,2017091002,CIN,J.Hill,6,0,26
2017,2017091002,CIN,J.Mixon,8,0,9
2017,2017091002,CIN,G.Bernard,7,0,40
2017,2017091003,PIT,B.Roethlisberger,3,0,-8
2017,2017091003,PIT,L.Bell,10,0,32
2017,2017091003,PIT,J.Conner,4,0,11
2017,2017091003,CLE,D.Kizer,5,1,17
2017,2017091003,CLE,I.Crowell,17,0,33
2017,2017091003,CLE,M.Dayes,3,0,7
2017,2017091003,CLE,J.Peppers,1,0,1
2017,2017091004,ARI,K.Williams,5,1,10
2017,2017091004,ARI,C.Palmer,1,0,2
2017,2017091004,ARI,Da.Johnson,11,0,23
2017,2017091004,ARI,J.Brown,1,0,10
2017,2017091004,DET,A.Abdullah,15,0,30
2017,2017091004,DET,M.Stafford,2,0,14
2017,2017091004,DET,D.Washington,6,0,22
2017,2017091004,DET,K.Redfern,1,0,10
2017,2017091004,DET,T.Riddick,1,0,-1
2017,2017091004,DET,G.Tate,2,0,7
2017,2017091005,HOU,L.Miller,17,0,65
2017,2017091005,HOU,T.Ervin,3,0,8
2017,2017091005,HOU,D.Foreman,1,0,4
2017,2017091005,HOU,D.Watson,2,0,16
2017,2017111911,TB,R.Fitzpatrick,3,0,9
2017,2017111911,TB,D.Martin,19,0,38
2017,2017111911,TB,C.Sims III,1,0,3
2017,2017111911,TB,J.Rodgers,1,0,3
2017,2017111911,MIA,M.Moore,1,0,0
2017,2017111911,MIA,J.Cutler,1,0,1
2017,2017111911,MIA,D.Williams,10,0,78
2017,2017111911,MIA,K.Drake,7,0,4
2017,2017091007,TEN,M.Mariota,3,1,26
2017,2017091007,TEN,D.Henry,6,0,25
2017,2017091007,TEN,D.Murray,12,0,44
2017,2017091007,OAK,D.Carr,2,0,2
2017,2017091007,OAK,M.Lynch,18,0,76
2017,2017091007,OAK,C.Patterson,1,0,5
2017,2017091007,OAK,D.Washington,3,0,4
2017,2017091007,OAK,J.Richard,5,0,22
2017,2017091008,PHI,C.Wentz,4,0,6
2017,2017091008,PHI,L.Blount,14,0,46
2017,2017091008,PHI,W.Smallwood,4,0,4
2017,2017091008,PHI,D.Sproles,2,0,2
2017,2017091008,WAS,K.Cousins,4,0,30
2017,2017091008,WAS,C.Thompson,3,0,4
2017,2017091008,WAS,R.Kelley,10,0,30
2017,2017091009,IND,S.Tolzien,2,0,2
2017,2017091009,IND,F.Gore,10,0,42
2017,2017091009,IND,M.Mack,10,1,24
2017,2017091009,IND,R.Turbin,2,0,7
2017,2017091010,GB,A.Rodgers,7,0,21
2017,2017091010,GB,T.Montgomery,19,1,54
2017,2017091010,GB,J.Williams,2,0,9
2017,2017091010,SEA,R.Wilson,2,0,40
2017,2017091010,SEA,C.Prosise,4,0,11
2017,2017091010,SEA,E.Lacy,5,0,3
2017,2017091010,SEA,C.Carson,6,0,39
2017,2017091010,SEA,D.Baldwin,1,0,-3
2017,2017091011,SF,B.Hoyer,1,0,-5
2017,2017091011,SF,C.Hyde,9,0,45
2017,2017091011,SF,M.Breida,4,0,11
2017,2017091011,SF,K.Juszczyk,1,0,0
2017,2017091011,CAR,C.Newton,6,0,3
2017,2017091011,CAR,J.Stewart,18,0,65
2017,2017091011,CAR,C.McCaffrey,13,0,45
2017,2017091011,CAR,F.Whittaker,1,0,1
2017,2017091012,DAL,D.Prescott,3,0,24
2017,2017091012,DAL,E.Elliott,24,0,104
2017,2017091012,DAL,A.Morris,4,0,1
2017,2017091012,NYG,E.Manning,1,0,-1
2017,2017091012,NYG,P.Perkins,7,0,16
2017,2017091012,NYG,S.Shepard,1,0,6
2017,2017091012,NYG,O.Darkwa,3,0,14
2017,2017091100,MIN,J.McKinnon,3,0,5
2017,2017091100,MIN,S.Bradford,2,0,-3
2017,2017091100,MIN,D.Cook,22,0,127
2017,2017091100,MIN,S.Diggs,1,0,-6
2017,2017091100,MIN,L.Murray,2,0,6
2017,2017091100,NO,A.Peterson,6,0,18
2017,2017091100,NO,A.Kamara,7,0,18
2017,2017091100,NO,M.Ingram,6,0,17
2017,2017091100,NO,T.Ginn,1,0,5
2017,2017091100,NO,J.Kuhn,1,0,2
2017,2017091101,DEN,T.Siemian,6,1,19
2017,2017091101,DEN,C.Anderson,20,0,81
2017,2017091101,DEN,J.Charles,10,0,40
2017,2017091400,CIN,J.Hill,6,0,17
2017,2017091400,CIN,A.Dalton,2,0,5
2017,2017091400,CIN,G.Bernard,5,0,10
2017,2017091400,CIN,J.Mixon,9,0,36
2017,2017091400,CIN,A.Erickson,1,0,2
2017,2017091400,CIN,J.Ross,1,0,12
2017,2017091400,HOU,L.Miller,18,0,61
2017,2017091400,HOU,D.Watson,5,1,67
2017,2017091400,HOU,D.Foreman,12,0,40
2017,2017091700,BAL,J.Flacco,1,0,-1
2017,2017091700,BAL,T.West,8,1,22
2017,2017091700,BAL,J.Allen,14,0,66
2017,2017091700,BAL,M.Williams,1,0,2
2017,2017091700,BAL,M.Campanaro,1,0,5
2017,2017091700,BAL,A.Collins,7,0,42
2017,2017091700,CLE,I.Crowell,10,0,37
2017,2017091700,CLE,D.Kizer,5,0,26
2017,2017091700,CLE,R.Higgins,1,0,4
2017,2017091700,CLE,D.Johnson,4,0,21
2017,2017091700,CLE,K.Hogan,1,0,5
2017,2017091701,BUF,T.Taylor,8,0,55
2017,2017091701,BUF,L.McCoy,12,0,9
2017,2017091701,BUF,M.Tolbert,3,0,5
2017,2017091701,CAR,J.Stewart,15,0,40
2017,2017091701,CAR,C.Newton,5,0,27
2017,2017091701,CAR,C.McCaffrey,8,0,10
2017,2017091702,ARI,K.Williams,9,0,22
2017,2017091702,ARI,C.Palmer,3,0,6
2017,2017091702,ARI,A.Ellington,2,0,11
2017,2017091702,ARI,C.Johnson,11,0,44
2017,2017091702,IND,J.Brissett,6,0,22
2017,2017091702,IND,F.Gore,14,1,46
2017,2017091702,IND,R.Turbin,3,0,11
2017,2017091702,IND,M.Mack,6,0,-3
2017,2017091703,TEN,M.Mariota,6,0,24
2017,2017091703,TEN,D.Murray,9,0,25
2017,2017091703,TEN,D.Walker,1,1,1
2017,2017091703,TEN,D.Henry,14,1,92
2017,2017091703,TEN,T.Taylor,2,0,16
2017,2017091703,TEN,J.Fowler,1,1,3
2017,2017091703,TEN,D.Fluellen,3,0,18
2017,2017091704,PHI,C.Wentz,4,0,55
2017,2017091704,PHI,D.Sproles,10,0,48
2017,2017091704,PHI,W.Smallwood,3,0,4
2017,2017091704,KC,A.Smith,4,0,21
2017,2017091704,KC,K.Hunt,13,2,81
2017,2017091704,KC,T.Hill,1,0,6
2017,2017091704,KC,A.Wilson,1,0,4
2017,2017091705,NE,T.Brady,2,0,9
2017,2017091705,NE,M.Gillislee,18,1,69
2017,2017091705,NE,B.Cooks,2,0,6
2017,2017091705,NE,P.Dorsett,1,0,7
2017,2017091705,NE,R.Burkhead,2,0,3
2017,2017091705,NE,J.White,2,0,11
2017,2017091705,NE,D.Lewis,4,0,14
2017,2017091705,NO,A.Peterson,8,0,26
2017,2017091705,NO,M.Ingram,8,0,52
2017,2017091705,NO,A.Kamara,1,0,3
2017,2017091706,PIT,B.Roethlisberger,2,0,-2
2017,2017091706,PIT,L.Bell,27,0,87
2017,2017091706,PIT,J.Conner,1,0,9
2017,2017091706,PIT,M.Bryant,1,0,7
2017,2017091706,PIT,T.Watson,1,0,1
2017,2017091706,MIN,J.McKinnon,3,0,16
2017,2017091706,MIN,S.Diggs,1,0,4
2017,2017091706,MIN,D.Cook,12,0,64
2017,2017091706,MIN,L.Murray,3,0,6
2017,2017091706,MIN,C.Ham,1,1,1
2017,2017091707,CHI,Jo.Howard,9,0,7
2017,2017091707,CHI,T.Cohen,7,0,13
2017,2017091707,TB,J.Winston,1,0,3
2017,2017091707,TB,J.Rodgers,19,1,67
2017,2017091707,TB,C.Sims III,2,0,2
2017,2017091707,TB,P.Barber,10,0,47
2017,2017091707,TB,R.Fitzpatrick,2,0,-2
2017,2017091708,MIA,J.Cutler,2,0,-1
2017,2017091708,MIA,J.Landry,1,0,-7
2017,2017091708,MIA,J.Ajayi,28,0,122
2017,2017091708,MIA,K.Drake,1,0,-3
2017,2017091709,OAK,C.Patterson,3,1,57
2017,2017091709,OAK,M.Lynch,12,1,45
2017,2017091709,OAK,D.Washington,6,0,20
2017,2017091709,OAK,J.Richard,6,1,58
2017,2017091709,NYJ,J.McCown,4,0,31
2017,2017091709,NYJ,M.Forte,9,0,53
2017,2017091709,NYJ,E.McGuire,6,0,29
2017,2017091709,NYJ,B.Powell,6,0,13
2017,2017091710,DAL,D.Prescott,3,0,24
2017,2017091710,DAL,E.Elliott,9,0,8
2017,2017091710,DAL,R.Smith,2,0,8
2017,2017091710,DEN,T.Siemian,5,0,14
2017,2017091710,DEN,C.Anderson,25,1,118
2017,2017091710,DEN,J.Charles,9,0,46
2017,2017091711,WAS,K.Cousins,3,0,7
2017,2017091711,WAS,R.Kelley,12,0,78
2017,2017091711,WAS,C.Thompson,3,2,77
2017,2017091711,WAS,S.Perine,21,0,67
2017,2017091712,SF,C.Hyde,15,0,124
2017,2017091712,SF,M.Breida,4,0,35
2017,2017091712,SEA,R.Wilson,12,0,34
2017,2017091712,SEA,C.Carson,20,0,93
2017,2017091712,SEA,T.Rawls,5,0,4
2017,2017091713,ATL,M.Ryan,1,0,8
2017,2017091713,ATL,T.Coleman,6,0,42
2017,2017091713,ATL,D.Freeman,19,2,84
2017,2017091713,ATL,T.Gabriel,1,0,7
2017,2017091713,GB,A.Rodgers,2,0,8
2017,2017091713,GB,T.Montgomery,10,1,35
2017,2017091713,GB,R.Cobb,1,0,10
2017,2017091713,GB,J.Williams,2,0,6
2017,2017091800,DET,A.Abdullah,17,0,86
2017,2017091800,DET,M.Stafford,3,0,23
2017,2017091800,DET,T.Riddick,9,0,20
2017,2017091800,DET,D.Washington,3,0,9
2017,2017091800,NYG,P.Perkins,7,0,10
2017,2017091800,NYG,S.Vereen,6,0,28
2017,2017091800,NYG,S.Shepard,2,0,7
2017,2017091800,NYG,O.Darkwa,3,0,17
2017,2017092100,SF,B.Hoyer,1,1,9
2017,2017092100,SF,C.Hyde,25,2,84
2017,2017092100,SF,M.Breida,3,0,9
2017,2017092100,SF,R.Mostert,4,0,11
2017,2017092400,BAL,M.Wallace,1,0,4
2017,2017092400,BAL,S.Koch,1,0,18
2017,2017092400,BAL,T.West,6,0,26
2017,2017092400,BAL,A.Collins,9,0,82
